round,loss
0,0.07382761335372925
1,0.010037770956754684
2,0.00459644591063261
3,0.003131441690027714
4,0.0023205948919057845
5,0.001820907361805439
6,0.0015150939729064704
7,0.0013126930771395564
8,0.0011744789788499473
9,0.0010808408660814167
10,0.0010008668852970004
11,0.0009449495626613497
12,0.000874391314573586
13,0.0008377669653855264
14,0.000792406632564962
15,0.0007630088021978736
16,0.0007339421794749796
17,0.0007056629124563187
18,0.0006709768592845648
19,0.0006587415516842157
20,0.0006280764034017921
21,0.0005965611045248806
22,0.0005680400375276804
23,0.0005477598400320858
24,0.000527132704271935
25,0.0005113555898424238
26,0.0005001910602441058
27,0.0004767786718439311
28,0.00045374969090335073
29,0.0004297932789195329
30,0.00042528502899222075
31,0.0004194689991418272
32,0.00041258829063735904
33,0.0003893708245595917
34,0.0003770307115628384
35,0.00036683125945273786
36,0.00035990734212100505
37,0.0003486237413017079
38,0.0003519401780795306
39,0.00034439108066726474
40,0.00034650805400451645
41,0.00033650327095529063
42,0.00034193863393738866
43,0.0003256998637225479
44,0.0003227857266319916
45,0.00031795615499140696
46,0.00031881159252952784
47,0.00033205323017318733
48,0.00032433667726581916
49,0.00033733016773476265
50,0.00033241295246989465
