round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761335372925,0.098,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.010037770092487335,0.912,0.009623029927164316,0.916,0.009623029927164316,0.916
2,0.00459435424208641,0.954,0.004535388788627461,0.9555,0.004535388788627461,0.9555
3,0.003125213846564293,0.964,0.0032800895827473143,0.9659,0.0032800895827473143,0.9659
4,0.002317096997052431,0.978,0.002625077387521742,0.9725,0.002625077387521742,0.9725
5,0.001814661581069231,0.984,0.0022222599454747977,0.9772,0.0022222599454747977,0.9772
6,0.001514987524598837,0.986,0.00195415331790864,0.9799,0.00195415331790864,0.9799
7,0.0013142901081591844,0.988,0.001751913412270369,0.9818,0.001751913412270369,0.9818
8,0.0011862243749201297,0.988,0.001599999140255386,0.983,0.001599999140255386,0.983
9,0.00107903191447258,0.992,0.0014780557244150258,0.9846,0.0014780557244150258,0.9846
10,0.0010095330039039253,0.992,0.0013810433806414949,0.9852,0.0013810433806414949,0.9852
11,0.0031742304749786854,0.974,0.003575859009718988,0.9631,0.003575859009718988,0.9631
12,0.019414016366004944,0.834,0.022045073217060417,0.8085,0.022045073217060417,0.8085
13,0.013209831565618516,0.906,0.014331547012797092,0.8922,0.014331547012797092,0.8922
14,0.01354874911904335,0.904,0.01546316950827313,0.8988,0.01546316950827313,0.8988
15,0.0065429177209734915,0.94,0.010302949193136738,0.9276,0.010302949193136738,0.9276
16,0.00905639049038291,0.928,0.01418345347876927,0.9228,0.01418345347876927,0.9228
17,0.01380238500237465,0.916,0.016907424339414,0.9161,0.016907424339414,0.9161
18,0.01003275781031698,0.946,0.01792345388395307,0.9279,0.01792345388395307,0.9279
19,0.02544585958123207,0.9,0.02944946890128476,0.893,0.02944946890128476,0.893
20,0.025705411702394484,0.876,0.02348881092857441,0.8999,0.02348881092857441,0.8999
21,0.023597537457942963,0.918,0.0262949613425135,0.9247,0.0262949613425135,0.9247
22,0.08925341486930848,0.796,0.07943618353362454,0.8258,0.07943618353362454,0.8258
23,0.02928915977301949,0.918,0.028777779896194546,0.9262,0.028777779896194546,0.9262
24,0.02764011945447419,0.932,0.034898347634323146,0.9257,0.034898347634323146,0.9257
25,0.10738734060525894,0.824,0.10775485094543383,0.8423,0.10775485094543383,0.8423
26,0.09279719865322113,0.804,0.087738916617436,0.8336,0.087738916617436,0.8336
27,0.027419878780841827,0.876,0.027153801049230968,0.8813,0.027153801049230968,0.8813
28,0.028729189299046994,0.876,0.023364939403694007,0.8991,0.023364939403694007,0.8991
29,0.032480665147304535,0.828,0.02711205534749024,0.8593,0.02711205534749024,0.8593
30,0.03019596254825592,0.848,0.025504422348580556,0.8766,0.025504422348580556,0.8766
31,0.028864631474018097,0.832,0.026954150728159584,0.8444,0.026954150728159584,0.8444
32,0.026530614614486695,0.832,0.024544907624740153,0.8485,0.024544907624740153,0.8485
33,0.024561567068099976,0.812,0.023042933429963885,0.8349,0.023042933429963885,0.8349
34,0.024175890117883684,0.836,0.024469096616096794,0.8398,0.024469096616096794,0.8398
35,0.026502966463565827,0.806,0.02500647751428187,0.81,0.02500647751428187,0.81
36,,0.084,,0.098,,0.098
37,,0.084,,0.098,,0.098
38,,0.084,,0.098,,0.098
39,,0.084,,0.098,,0.098
40,,0.084,,0.098,,0.098
41,,0.084,,0.098,,0.098
42,,0.084,,0.098,,0.098
43,,0.084,,0.098,,0.098
44,,0.084,,0.098,,0.098
45,,0.084,,0.098,,0.098
46,,0.084,,0.098,,0.098
47,,0.084,,0.098,,0.098
48,,0.084,,0.098,,0.098
49,,0.084,,0.098,,0.098
50,,0.084,,0.098,,0.098
