round,loss
0,0.07382761335372925
1,0.010037770718336106
2,0.004595528304576874
3,0.003128931373357773
4,0.0023244048058986663
5,0.001825354065746069
6,0.0015030153207480908
7,0.0013135377634316682
8,0.001181782066822052
9,0.0010728320544585587
10,0.0009999483954161407
11,0.0012447696886956692
12,0.0022285449635237454
13,0.024880291521549226
14,0.05381436049938202
15,0.3196752138137817
16,1.1529909553527833
17,6.704434539794922
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
