round,loss
0,0.07382761335372925
1,0.010037770092487335
2,0.00459435424208641
3,0.003125213846564293
4,0.002317096997052431
5,0.001814661581069231
6,0.001514987524598837
7,0.0013142901081591844
8,0.0011862243749201297
9,0.00107903191447258
10,0.0010095330039039253
11,0.0031742304749786854
12,0.019414016366004944
13,0.013209831565618516
14,0.01354874911904335
15,0.0065429177209734915
16,0.00905639049038291
17,0.01380238500237465
18,0.01003275781031698
19,0.02544585958123207
20,0.025705411702394484
21,0.023597537457942963
22,0.08925341486930848
23,0.02928915977301949
24,0.02764011945447419
25,0.10738734060525894
26,0.09279719865322113
27,0.027419878780841827
28,0.028729189299046994
29,0.032480665147304535
30,0.03019596254825592
31,0.028864631474018097
32,0.026530614614486695
33,0.024561567068099976
34,0.024175890117883684
35,0.026502966463565827
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
