round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761335372925,0.098,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.010037770241498947,0.912,0.009623030051589012,0.916,0.009623030051589012,0.916
2,0.004594767235219479,0.954,0.004534635020955466,0.9555,0.004534635020955466,0.9555
3,0.003121529571712017,0.964,0.0032775243360665626,0.9661,0.0032775243360665626,0.9661
4,0.0023231663666665554,0.978,0.002616262014093809,0.9728,0.002616262014093809,0.9728
5,0.0018140663839876653,0.984,0.002225289508915739,0.9768,0.002225289508915739,0.9768
6,0.001513604449108243,0.988,0.0019554314767126924,0.9798,0.0019554314767126924,0.9798
7,0.0013115402366966008,0.988,0.0017515371997229522,0.9819,0.0017515371997229522,0.9819
8,0.0011893602143973113,0.988,0.0016018047576711978,0.9831,0.0016018047576711978,0.9831
9,0.0010763549096882343,0.992,0.0014783012225772837,0.9848,0.0014783012225772837,0.9848
10,0.0009991946592926978,0.992,0.0013789168266099296,0.9852,0.0013789168266099296,0.9852
11,0.4128570194244385,0.204,0.4193074338912964,0.1905,0.4193074338912964,0.1905
12,0.07177459317445754,0.69,0.07808613024055958,0.6649,0.07808613024055958,0.6649
13,0.13865492248535155,0.664,0.11879252733290195,0.6993,0.11879252733290195,0.6993
14,0.12592969679832458,0.604,0.128991798722744,0.5896,0.128991798722744,0.5896
15,0.0942702922821045,0.778,0.09734445317123064,0.7865,0.09734445317123064,0.7865
16,0.1269374783039093,0.666,0.13546661759912967,0.6689,0.13546661759912967,0.6689
17,0.07948384380340576,0.094,0.0775049905538559,0.1015,0.0775049905538559,0.1015
18,0.7859341411590576,0.13,0.7965460448265076,0.1455,0.7965460448265076,0.1455
19,0.0748262915611267,0.098,0.07322852895259857,0.1028,0.07322852895259857,0.1028
20,0.07464010190963745,0.098,0.07299402718544007,0.1028,0.07299402718544007,0.1028
21,0.07461320734024048,0.098,0.07293248410224915,0.1028,0.07293248410224915,0.1028
22,0.10662483787536621,0.098,0.12485877432823181,0.1028,0.12485877432823181,0.1028
23,,0.084,,0.098,,0.098
24,,0.084,,0.098,,0.098
25,,0.084,,0.098,,0.098
26,,0.084,,0.098,,0.098
27,,0.084,,0.098,,0.098
28,,0.084,,0.098,,0.098
29,,0.084,,0.098,,0.098
30,,0.084,,0.098,,0.098
31,,0.084,,0.098,,0.098
32,,0.084,,0.098,,0.098
33,,0.084,,0.098,,0.098
34,,0.084,,0.098,,0.098
35,,0.084,,0.098,,0.098
36,,0.084,,0.098,,0.098
37,,0.084,,0.098,,0.098
38,,0.084,,0.098,,0.098
39,,0.084,,0.098,,0.098
40,,0.084,,0.098,,0.098
41,,0.084,,0.098,,0.098
42,,0.084,,0.098,,0.098
43,,0.084,,0.098,,0.098
44,,0.084,,0.098,,0.098
45,,0.084,,0.098,,0.098
46,,0.084,,0.098,,0.098
47,,0.084,,0.098,,0.098
48,,0.084,,0.098,,0.098
49,,0.084,,0.098,,0.098
50,,0.084,,0.098,,0.098
