round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761335372925,0.098,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.010037770956754684,0.912,0.009623030439391732,0.916,0.009623030439391732,0.916
2,0.00459644591063261,0.954,0.00453517009948846,0.9555,0.00453517009948846,0.9555
3,0.003131441690027714,0.964,0.003277972522890195,0.9658,0.003277972522890195,0.9658
4,0.0023205948919057845,0.978,0.0026190443838364445,0.9726,0.0026190443838364445,0.9726
5,0.001820907361805439,0.984,0.0022274175784899853,0.9769,0.0022274175784899853,0.9769
6,0.0015150939729064704,0.986,0.001952947893081,0.9799,0.001952947893081,0.9799
7,0.0013126930771395564,0.988,0.001751954014088551,0.9818,0.001751954014088551,0.9818
8,0.0011744789788499473,0.988,0.001593277021838003,0.9833,0.001593277021838003,0.9833
9,0.0010808408660814167,0.992,0.0014776399850692542,0.9849,0.0014776399850692542,0.9849
10,0.0010008668852970004,0.992,0.001378358085637592,0.9853,0.001378358085637592,0.9853
11,0.0009449495626613497,0.992,0.0013005729693391914,0.9856,0.0013005729693391914,0.9856
12,0.000874391314573586,0.992,0.0012352685754227423,0.9862,0.0012352685754227423,0.9862
13,0.0008377669653855264,0.992,0.001180971694656182,0.987,0.001180971694656182,0.987
14,0.000792406632564962,0.992,0.001126390050419286,0.9873,0.001126390050419286,0.9873
15,0.0007630088021978736,0.99,0.001083947504014941,0.9875,0.001083947504014941,0.9875
16,0.0007339421794749796,0.992,0.0010443677429928357,0.988,0.0010443677429928357,0.988
17,0.0007056629124563187,0.992,0.0010117008910128789,0.9885,0.0010117008910128789,0.9885
18,0.0006709768592845648,0.992,0.0009830363347957246,0.9886,0.0009830363347957246,0.9886
19,0.0006587415516842157,0.99,0.0009574073936491913,0.9893,0.0009574073936491913,0.9893
20,0.0006280764034017921,0.992,0.000933606445609621,0.9897,0.000933606445609621,0.9897
21,0.0005965611045248806,0.994,0.0009124467863996869,0.9901,0.0009124467863996869,0.9901
22,0.0005680400375276804,0.994,0.0008918344048354811,0.9902,0.0008918344048354811,0.9902
23,0.0005477598400320858,0.994,0.0008754394502745527,0.9903,0.0008754394502745527,0.9903
24,0.000527132704271935,0.994,0.0008612847172766124,0.9903,0.0008612847172766124,0.9903
25,0.0005113555898424238,0.994,0.0008523288391085771,0.9904,0.0008523288391085771,0.9904
26,0.0005001910602441058,0.994,0.0008401194932870567,0.9907,0.0008401194932870567,0.9907
27,0.0004767786718439311,0.996,0.0008281567791967973,0.991,0.0008281567791967973,0.991
28,0.00045374969090335073,0.996,0.000816439381744658,0.9912,0.000816439381744658,0.9912
29,0.0004297932789195329,0.996,0.0008053219643702505,0.9915,0.0008053219643702505,0.9915
30,0.00042528502899222075,0.996,0.0008012694350732999,0.9915,0.0008012694350732999,0.9915
31,0.0004194689991418272,0.996,0.000797565295638924,0.9916,0.000797565295638924,0.9916
32,0.00041258829063735904,0.996,0.0007935191388522526,0.9917,0.0007935191388522526,0.9917
33,0.0003893708245595917,0.998,0.000781783239882725,0.9921,0.000781783239882725,0.9921
34,0.0003770307115628384,0.998,0.0007763540182218094,0.9922,0.0007763540182218094,0.9922
35,0.00036683125945273786,0.998,0.0007710322992318197,0.9924,0.0007710322992318197,0.9924
36,0.00035990734212100505,0.998,0.0007635790483150685,0.9926,0.0007635790483150685,0.9926
37,0.0003486237413017079,0.998,0.0007572297124017041,0.9926,0.0007572297124017041,0.9926
38,0.0003519401780795306,0.998,0.0007567939142746581,0.9926,0.0007567939142746581,0.9926
39,0.00034439108066726474,0.998,0.0007535072276881919,0.9927,0.0007535072276881919,0.9927
40,0.00034650805400451645,0.996,0.0007511489577444308,0.9925,0.0007511489577444308,0.9925
41,0.00033650327095529063,0.996,0.0007502364532156889,0.9928,0.0007502364532156889,0.9928
42,0.00034193863393738866,0.994,0.0007484899639231344,0.9927,0.0007484899639231344,0.9927
43,0.0003256998637225479,0.994,0.0007461937432644391,0.9929,0.0007461937432644391,0.9929
44,0.0003227857266319916,0.996,0.0007438073985861819,0.9929,0.0007438073985861819,0.9929
45,0.00031795615499140696,0.994,0.0007486127543624435,0.9929,0.0007486127543624435,0.9929
46,0.00031881159252952784,0.996,0.0007426209878194755,0.993,0.0007426209878194755,0.993
47,0.00033205323017318733,0.996,0.0007469393003388745,0.993,0.0007469393003388745,0.993
48,0.00032433667726581916,0.994,0.0007420870199133106,0.9929,0.0007420870199133106,0.9929
49,0.00033733016773476265,0.994,0.0007387568058845545,0.9926,0.0007387568058845545,0.9926
50,0.00033241295246989465,0.994,0.0007392061087228285,0.9926,0.0007392061087228285,0.9926
