round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761335372925,0.098,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.010037770718336106,0.912,0.009623030200600624,0.916,0.009623030200600624,0.916
2,0.004595528304576874,0.954,0.0045348059582524,0.9555,0.0045348059582524,0.9555
3,0.003128931373357773,0.964,0.0032765604906948285,0.966,0.0032765604906948285,0.966
4,0.0023244048058986663,0.978,0.002623910529934801,0.9723,0.002623910529934801,0.9723
5,0.001825354065746069,0.984,0.002229299439289025,0.977,0.002229299439289025,0.977
6,0.0015030153207480908,0.986,0.001948514052966493,0.9796,0.001948514052966493,0.9796
7,0.0013135377634316682,0.988,0.0017513746956887189,0.9815,0.0017513746956887189,0.9815
8,0.001181782066822052,0.988,0.0015969135206803913,0.9833,0.0015969135206803913,0.9833
9,0.0010728320544585587,0.992,0.001474647015255323,0.9848,0.001474647015255323,0.9848
10,0.0009999483954161407,0.992,0.001377114835077373,0.9853,0.001377114835077373,0.9853
11,0.0012447696886956692,0.988,0.0017682686869316968,0.9806,0.0017682686869316968,0.9806
12,0.0022285449635237454,0.966,0.001981020450112919,0.9796,0.001981020450112919,0.9796
13,0.024880291521549226,0.806,0.029725322015583516,0.7578,0.029725322015583516,0.7578
14,0.05381436049938202,0.702,0.04792450146973133,0.7429,0.04792450146973133,0.7429
15,0.3196752138137817,0.222,0.330062813949585,0.2411,0.330062813949585,0.2411
16,1.1529909553527833,0.16,1.0879967586517334,0.1958,1.0879967586517334,0.1958
17,6.704434539794922,0.122,7.0727951599121095,0.1084,7.0727951599121095,0.1084
18,,0.084,,0.098,,0.098
19,,0.084,,0.098,,0.098
20,,0.084,,0.098,,0.098
21,,0.084,,0.098,,0.098
22,,0.084,,0.098,,0.098
23,,0.084,,0.098,,0.098
24,,0.084,,0.098,,0.098
25,,0.084,,0.098,,0.098
26,,0.084,,0.098,,0.098
27,,0.084,,0.098,,0.098
28,,0.084,,0.098,,0.098
29,,0.084,,0.098,,0.098
30,,0.084,,0.098,,0.098
31,,0.084,,0.098,,0.098
32,,0.084,,0.098,,0.098
33,,0.084,,0.098,,0.098
34,,0.084,,0.098,,0.098
35,,0.084,,0.098,,0.098
36,,0.084,,0.098,,0.098
37,,0.084,,0.098,,0.098
38,,0.084,,0.098,,0.098
39,,0.084,,0.098,,0.098
40,,0.084,,0.098,,0.098
41,,0.084,,0.098,,0.098
42,,0.084,,0.098,,0.098
43,,0.084,,0.098,,0.098
44,,0.084,,0.098,,0.098
45,,0.084,,0.098,,0.098
46,,0.084,,0.098,,0.098
47,,0.084,,0.098,,0.098
48,,0.084,,0.098,,0.098
49,,0.084,,0.098,,0.098
50,,0.084,,0.098,,0.098
