round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.010037770479917526,0.912,0.009623030477762222,0.916,0.009623030477762222,0.916
2,0.004594981007277965,0.954,0.0045354660384356975,0.9555,0.0045354660384356975,0.9555
3,0.0031230360046029092,0.964,0.003277111002150923,0.9659,0.003277111002150923,0.9659
4,0.0023106590621173382,0.978,0.0026181671908067075,0.9724,0.0026181671908067075,0.9724
5,0.0018099595680832862,0.984,0.002227847618359374,0.9769,0.002227847618359374,0.9769
6,0.0015090334583073854,0.986,0.0019565873585583177,0.9796,0.0019565873585583177,0.9796
7,0.0013051125509664417,0.99,0.0017521092122726259,0.9818,0.0017521092122726259,0.9818
8,0.0011756677655503154,0.99,0.0015969370850056294,0.9832,0.0015969370850056294,0.9832
9,0.0010690439268946647,0.992,0.0014780623571481555,0.9849,0.0014780623571481555,0.9849
10,0.0009893721407279372,0.992,0.0013796774190872384,0.985,0.0013796774190872384,0.985
11,0.0009263103981502354,0.992,0.0012979464482890761,0.9855,0.0012979464482890761,0.9855
12,0.0008725635763257742,0.992,0.0012358870608462893,0.9861,0.0012358870608462893,0.9861
13,0.0008293938948772848,0.992,0.0011773293110280065,0.9869,0.0011773293110280065,0.9869
14,0.0007869248036295176,0.992,0.0011280788944834058,0.987,0.0011280788944834058,0.987
15,0.000760504714678973,0.992,0.0010853914885447012,0.9873,0.0010853914885447012,0.9873
16,0.0007231104387901724,0.992,0.0010430934940430234,0.9881,0.0010430934940430234,0.9881
17,0.0006898982629645616,0.992,0.0010065797521740024,0.9884,0.0010065797521740024,0.9884
18,0.0006564466047566384,0.992,0.0009766516369143574,0.9888,0.0009766516369143574,0.9888
19,0.0006461887832265347,0.99,0.0009577374473581585,0.9891,0.0009577374473581585,0.9891
20,0.0006166538670659065,0.994,0.0009318469510471914,0.9898,0.0009318469510471914,0.9898
21,0.0005944693847559393,0.994,0.0009109598393467422,0.9901,0.0009109598393467422,0.9901
22,0.0005727447550743818,0.994,0.000894744715782781,0.9903,0.000894744715782781,0.9903
23,0.0005479173655621708,0.994,0.0008779281457680554,0.9902,0.0008779281457680554,0.9902
24,0.000519908995134756,0.996,0.000862147951969564,0.9904,0.000862147951969564,0.9904
25,0.0005080431090900674,0.996,0.0008529764801500278,0.9904,0.0008529764801500278,0.9904
26,0.00048232722841203213,0.996,0.0008333982262104655,0.9909,0.0008333982262104655,0.9909
27,0.0004682906931266189,0.996,0.0008264927717031242,0.991,0.0008264927717031242,0.991
28,0.0004499876090558246,0.996,0.000813486599947646,0.9912,0.000813486599947646,0.9912
29,0.0004356160197639838,0.996,0.0008062215529015702,0.9912,0.0008062215529015702,0.9912
30,0.0004269461731892079,0.996,0.0008029885038491557,0.9916,0.0008029885038491557,0.9916
31,0.00041377372667193414,0.996,0.000794253184669742,0.9916,0.000794253184669742,0.9916
32,0.00040648128115572033,0.996,0.0007901007746754203,0.9918,0.0007901007746754203,0.9918
33,0.0003976481541758403,0.996,0.0007846129487716098,0.992,0.0007846129487716098,0.992
34,0.0003848337170784362,0.996,0.0007755470164698182,0.9922,0.0007755470164698182,0.9922
35,0.0003678049928857945,0.998,0.0007700186150418404,0.9925,0.0007700186150418404,0.9925
36,0.00036220718774711714,0.998,0.0007636574477735849,0.9924,0.0007636574477735849,0.9924
37,0.0003562447862350382,0.998,0.0007634296329580138,0.9924,0.0007634296329580138,0.9924
38,0.00035230917017906906,0.998,0.0007586831963999657,0.9923,0.0007586831963999657,0.9923
39,0.00034621864988002926,0.998,0.0007559864323112834,0.9927,0.0007559864323112834,0.9927
40,0.00033933088916819544,0.996,0.0007522844423245261,0.9926,0.0007522844423245261,0.9926
41,0.00033947628032183276,0.998,0.0007523335884056451,0.9927,0.0007523335884056451,0.9927
42,0.0003254919033497572,0.996,0.0007451508898906013,0.9928,0.0007451508898906013,0.9928
43,0.000334640059620142,0.996,0.0007473116660187202,0.993,0.0007473116660187202,0.993
44,0.00032051885401597247,0.996,0.0007451193000321951,0.9929,0.0007451193000321951,0.9929
45,0.00032692289049737153,0.996,0.000744086930059234,0.9929,0.000744086930059234,0.9929
46,0.00032717428647447376,0.994,0.0007436840323968568,0.9929,0.0007436840323968568,0.9929
47,0.00034311140392674134,0.994,0.0007423721715424677,0.9929,0.0007423721715424677,0.9929
48,0.00033257758087711407,0.994,0.0007388806257357146,0.9929,0.0007388806257357146,0.9929
49,0.0003523903217865154,0.994,0.0007383792082482615,0.9928,0.0007383792082482615,0.9928
50,0.00034323972824495285,0.994,0.0007400856612365487,0.9927,0.0007400856612365487,0.9927
