round,loss
0,0.07382761383056641
1,0.010037770479917526
2,0.004594981007277965
3,0.0031230360046029092
4,0.0023106590621173382
5,0.0018099595680832862
6,0.0015090334583073854
7,0.0013051125509664417
8,0.0011756677655503154
9,0.0010690439268946647
10,0.0009893721407279372
11,0.0009263103981502354
12,0.0008725635763257742
13,0.0008293938948772848
14,0.0007869248036295176
15,0.000760504714678973
16,0.0007231104387901724
17,0.0006898982629645616
18,0.0006564466047566384
19,0.0006461887832265347
20,0.0006166538670659065
21,0.0005944693847559393
22,0.0005727447550743818
23,0.0005479173655621708
24,0.000519908995134756
25,0.0005080431090900674
26,0.00048232722841203213
27,0.0004682906931266189
28,0.0004499876090558246
29,0.0004356160197639838
30,0.0004269461731892079
31,0.00041377372667193414
32,0.00040648128115572033
33,0.0003976481541758403
34,0.0003848337170784362
35,0.0003678049928857945
36,0.00036220718774711714
37,0.0003562447862350382
38,0.00035230917017906906
39,0.00034621864988002926
40,0.00033933088916819544
41,0.00033947628032183276
42,0.0003254919033497572
43,0.000334640059620142
44,0.00032051885401597247
45,0.00032692289049737153
46,0.00032717428647447376
47,0.00034311140392674134
48,0.00033257758087711407
49,0.0003523903217865154
50,0.00034323972824495285
