round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623030124977231,0.916,0.009623030124977231,0.916,0.009623030124977231,0.916
2,0.004534829406137578,0.9555,0.004534829406137578,0.9555,0.004534829406137578,0.9555
3,0.0032785185773391277,0.9661,0.0032785185773391277,0.9661,0.0032785185773391277,0.9661
4,0.00262005457826308,0.9724,0.00262005457826308,0.9724,0.00262005457826308,0.9724
5,0.0022242045822640647,0.977,0.0022242045822640647,0.977,0.0022242045822640647,0.977
6,0.001957763205043739,0.9798,0.001957763205043739,0.9798,0.001957763205043739,0.9798
7,0.0017541000294615514,0.9818,0.0017541000294615514,0.9818,0.0017541000294615514,0.9818
8,0.0015973323041078402,0.9829,0.0015973323041078402,0.9829,0.0015973323041078402,0.9829
9,0.0014773803780663002,0.9849,0.0014773803780663002,0.9849,0.0014773803780663002,0.9849
10,0.0013810420877685828,0.9851,0.0013810420877685828,0.9851,0.0013810420877685828,0.9851
11,0.004730370741267689,0.951,0.004730370741267689,0.951,0.004730370741267689,0.951
12,0.02097027022652328,0.8206,0.02097027022652328,0.8206,0.02097027022652328,0.8206
13,0.014989588137721875,0.8906,0.014989588137721875,0.8906,0.014989588137721875,0.8906
14,0.016227141862121063,0.8955,0.016227141862121063,0.8955,0.016227141862121063,0.8955
15,0.013485861794756783,0.9003,0.013485861794756783,0.9003,0.013485861794756783,0.9003
16,0.01596887601109265,0.908,0.01596887601109265,0.908,0.01596887601109265,0.908
17,0.023037127895447155,0.8965,0.023037127895447155,0.8965,0.023037127895447155,0.8965
18,0.020673859216045004,0.9094,0.020673859216045004,0.9094,0.020673859216045004,0.9094
19,0.028649699639894662,0.8922,0.028649699639894662,0.8922,0.028649699639894662,0.8922
20,0.04163448813755088,0.8789,0.04163448813755088,0.8789,0.04163448813755088,0.8789
21,0.029889340916351648,0.8782,0.029889340916351648,0.8782,0.029889340916351648,0.8782
22,0.022517545720304205,0.9149,0.022517545720304205,0.9149,0.022517545720304205,0.9149
23,0.0474100541242937,0.8781,0.0474100541242937,0.8781,0.0474100541242937,0.8781
24,0.06988265567086636,0.7551,0.06988265567086636,0.7551,0.06988265567086636,0.7551
25,0.07685180258750915,0.1876,0.07685180258750915,0.1876,0.07685180258750915,0.1876
26,0.07414757139682769,0.1136,0.07414757139682769,0.1136,0.07414757139682769,0.1136
27,0.07304729990959168,0.1143,0.07304729990959168,0.1143,0.07304729990959168,0.1143
28,0.07382144854068756,0.1165,0.07382144854068756,0.1165,0.07382144854068756,0.1165
29,0.07269664344787598,0.1141,0.07269664344787598,0.1141,0.07269664344787598,0.1141
30,0.07441405568122864,0.1167,0.07441405568122864,0.1167,0.07441405568122864,0.1167
31,0.07298210232257843,0.1142,0.07298210232257843,0.1142,0.07298210232257843,0.1142
32,0.07424082489013673,0.0972,0.07424082489013673,0.0972,0.07424082489013673,0.0972
33,0.07333725979328155,0.1138,0.07333725979328155,0.1138,0.07333725979328155,0.1138
34,0.07383686623573303,0.0977,0.07383686623573303,0.0977,0.07383686623573303,0.0977
35,0.07283105278015137,0.0975,0.07283105278015137,0.0975,0.07283105278015137,0.0975
36,0.07479801316261292,0.0977,0.07479801316261292,0.0977,0.07479801316261292,0.0977
37,,0.098,,0.098,,0.098
38,,0.098,,0.098,,0.098
39,,0.098,,0.098,,0.098
40,,0.098,,0.098,,0.098
41,,0.098,,0.098,,0.098
42,,0.098,,0.098,,0.098
43,,0.098,,0.098,,0.098
44,,0.098,,0.098,,0.098
45,,0.098,,0.098,,0.098
46,,0.098,,0.098,,0.098
47,,0.098,,0.098,,0.098
48,,0.098,,0.098,,0.098
49,,0.098,,0.098,,0.098
50,,0.098,,0.098,,0.098
