round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623030116781593,0.916,0.009623030116781593,0.916,0.009623030116781593,0.916
2,0.004534786127158441,0.9556,0.004534786127158441,0.9556,0.004534786127158441,0.9556
3,0.003276569035113789,0.966,0.003276569035113789,0.966,0.003276569035113789,0.966
4,0.0026208444906398653,0.9728,0.0026208444906398653,0.9728,0.0026208444906398653,0.9728
5,0.0022257075450150296,0.9771,0.0022257075450150296,0.9771,0.0022257075450150296,0.9771
6,0.001952458838725579,0.9799,0.001952458838725579,0.9799,0.001952458838725579,0.9799
7,0.0017519178435613867,0.9816,0.0017519178435613867,0.9816,0.0017519178435613867,0.9816
8,0.001596682004982722,0.9834,0.001596682004982722,0.9834,0.001596682004982722,0.9834
9,0.0014771387008389865,0.9846,0.0014771387008389865,0.9846,0.0014771387008389865,0.9846
10,0.0013810599107528106,0.9851,0.0013810599107528106,0.9851,0.0013810599107528106,0.9851
11,0.0013007755943843223,0.9856,0.0013007755943843223,0.9856,0.0013007755943843223,0.9856
12,0.0012387174615407276,0.9862,0.0012387174615407276,0.9862,0.0012387174615407276,0.9862
13,0.0011820927748460235,0.9867,0.0011820927748460235,0.9867,0.0011820927748460235,0.9867
14,0.0011315761046404077,0.9871,0.0011315761046404077,0.9871,0.0011315761046404077,0.9871
15,0.0010940837614254633,0.9873,0.0010940837614254633,0.9873,0.0010940837614254633,0.9873
16,0.0010558105679896472,0.9879,0.0010558105679896472,0.9879,0.0010558105679896472,0.9879
17,0.0010185487963317427,0.9884,0.0010185487963317427,0.9884,0.0010185487963317427,0.9884
18,0.000988852893924377,0.9886,0.000988852893924377,0.9886,0.000988852893924377,0.9886
19,0.0009620440328675613,0.9891,0.0009620440328675613,0.9891,0.0009620440328675613,0.9891
20,0.0009431673575450986,0.9894,0.0009431673575450986,0.9894,0.0009431673575450986,0.9894
21,0.0009229990794009609,0.9896,0.0009229990794009609,0.9896,0.0009229990794009609,0.9896
22,0.0009031253516561265,0.9903,0.0009031253516561265,0.9903,0.0009031253516561265,0.9903
23,0.000886402915702638,0.9903,0.000886402915702638,0.9903,0.000886402915702638,0.9903
24,0.0008713465188375267,0.9904,0.0008713465188375267,0.9904,0.0008713465188375267,0.9904
25,0.0008587218565982767,0.9904,0.0008587218565982767,0.9904,0.0008587218565982767,0.9904
26,0.0008493147641965152,0.9903,0.0008493147641965152,0.9903,0.0008493147641965152,0.9903
27,0.0008371794204001163,0.9907,0.0008371794204001163,0.9907,0.0008371794204001163,0.9907
28,0.0008252641886504535,0.9911,0.0008252641886504535,0.9911,0.0008252641886504535,0.9911
29,0.0008150261497128213,0.9912,0.0008150261497128213,0.9912,0.0008150261497128213,0.9912
30,0.0008057516197949553,0.991,0.0008057516197949553,0.991,0.0008057516197949553,0.991
31,0.0007984266561838922,0.9914,0.0007984266561838922,0.9914,0.0007984266561838922,0.9914
32,0.0007934827823820342,0.9918,0.0007934827823820342,0.9918,0.0007934827823820342,0.9918
33,0.0007900159196903587,0.992,0.0007900159196903587,0.992,0.0007900159196903587,0.992
34,0.0007827558806318848,0.992,0.0007827558806318848,0.992,0.0007827558806318848,0.992
35,0.0007776316559163888,0.9921,0.0007776316559163888,0.9921,0.0007776316559163888,0.9921
36,0.000772520411604819,0.9922,0.000772520411604819,0.9922,0.000772520411604819,0.9922
37,0.0007699161413269393,0.9922,0.0007699161413269393,0.9922,0.0007699161413269393,0.9922
38,0.0007661975502365294,0.9923,0.0007661975502365294,0.9923,0.0007661975502365294,0.9923
39,0.0007625216349278162,0.9922,0.0007625216349278162,0.9922,0.0007625216349278162,0.9922
40,0.0007610202984148145,0.9925,0.0007610202984148145,0.9925,0.0007610202984148145,0.9925
41,0.0007554906131577581,0.9924,0.0007554906131577581,0.9924,0.0007554906131577581,0.9924
42,0.000755861171439119,0.9927,0.000755861171439119,0.9927,0.000755861171439119,0.9927
43,0.0007519387363101714,0.9925,0.0007519387363101714,0.9925,0.0007519387363101714,0.9925
44,0.0007517873726712196,0.9926,0.0007517873726712196,0.9926,0.0007517873726712196,0.9926
45,0.0007535559515933869,0.993,0.0007535559515933869,0.993,0.0007535559515933869,0.993
46,0.0007522049980419638,0.9927,0.0007522049980419638,0.9927,0.0007522049980419638,0.9927
47,0.0007536330443756015,0.9928,0.0007536330443756015,0.9928,0.0007536330443756015,0.9928
48,0.0007509737217818838,0.9928,0.0007509737217818838,0.9928,0.0007509737217818838,0.9928
49,0.0007461258054203427,0.9929,0.0007461258054203427,0.9929,0.0007461258054203427,0.9929
50,0.0007444710025049517,0.9927,0.0007444710025049517,0.9927,0.0007444710025049517,0.9927
