round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623030139133334,0.916,0.009623030139133334,0.916,0.009623030139133334,0.916
2,0.004534605406527408,0.9555,0.004534605406527408,0.9555,0.004534605406527408,0.9555
3,0.003280542754335329,0.9657,0.003280542754335329,0.9657,0.003280542754335329,0.9657
4,0.0026186176007962788,0.9725,0.0026186176007962788,0.9725,0.0026186176007962788,0.9725
5,0.002223053686361527,0.9771,0.002223053686361527,0.9771,0.002223053686361527,0.9771
6,0.0019575520484126172,0.9798,0.0019575520484126172,0.9798,0.0019575520484126172,0.9798
7,0.0017548266251353197,0.9817,0.0017548266251353197,0.9817,0.0017548266251353197,0.9817
8,0.001598715787321271,0.983,0.001598715787321271,0.983,0.001598715787321271,0.983
9,0.0014734688257995003,0.9849,0.0014734688257995003,0.9849,0.0014734688257995003,0.9849
10,0.0013791077266534558,0.9851,0.0013791077266534558,0.9851,0.0013791077266534558,0.9851
11,0.0013012339245851764,0.9855,0.0013012339245851764,0.9855,0.0013012339245851764,0.9855
12,0.0012373797439897316,0.9862,0.0012373797439897316,0.9862,0.0012373797439897316,0.9862
13,0.0011808873816458799,0.9869,0.0011808873816458799,0.9869,0.0011808873816458799,0.9869
14,0.001125940888209152,0.9872,0.001125940888209152,0.9872,0.001125940888209152,0.9872
15,0.001082942289652783,0.9874,0.001082942289652783,0.9874,0.001082942289652783,0.9874
16,0.0010417417141034093,0.9882,0.0010417417141034093,0.9882,0.0010417417141034093,0.9882
17,0.0010104611672621105,0.9885,0.0010104611672621105,0.9885,0.0010104611672621105,0.9885
18,0.0009796412309038714,0.9885,0.0009796412309038714,0.9885,0.0009796412309038714,0.9885
19,0.0009541338549717693,0.9894,0.0009541338549717693,0.9894,0.0009541338549717693,0.9894
20,0.0009323737686374443,0.9898,0.0009323737686374443,0.9898,0.0009323737686374443,0.9898
21,0.0009124385105660622,0.9902,0.0009124385105660622,0.9902,0.0009124385105660622,0.9902
22,0.0008919774420744943,0.9902,0.0008919774420744943,0.9902,0.0008919774420744943,0.9902
23,0.0008745530797205902,0.9902,0.0008745530797205902,0.9902,0.0008745530797205902,0.9902
24,0.000863669395663419,0.9906,0.000863669395663419,0.9906,0.000863669395663419,0.9906
25,0.0008483955262967356,0.9904,0.0008483955262967356,0.9904,0.0008483955262967356,0.9904
26,0.0008361556523147556,0.9906,0.0008361556523147556,0.9906,0.0008361556523147556,0.9906
27,0.0008228563760259931,0.9908,0.0008228563760259931,0.9908,0.0008228563760259931,0.9908
28,0.000816847466631225,0.9914,0.000816847466631225,0.9914,0.000816847466631225,0.9914
29,0.000808404290756016,0.9912,0.000808404290756016,0.9912,0.000808404290756016,0.9912
30,0.000799897863209253,0.9914,0.000799897863209253,0.9914,0.000799897863209253,0.9914
31,0.0007957769987979646,0.9915,0.0007957769987979646,0.9915,0.0007957769987979646,0.9915
32,0.0007914755501894888,0.9917,0.0007914755501894888,0.9917,0.0007914755501894888,0.9917
33,0.000785667604816922,0.992,0.000785667604816922,0.992,0.000785667604816922,0.992
34,0.0007768421626285544,0.9921,0.0007768421626285544,0.9921,0.0007768421626285544,0.9921
35,0.0007717447368130706,0.9924,0.0007717447368130706,0.9924,0.0007717447368130706,0.9924
36,0.0007658390193432752,0.9926,0.0007658390193432752,0.9926,0.0007658390193432752,0.9926
37,0.0007646934178146239,0.9924,0.0007646934178146239,0.9924,0.0007646934178146239,0.9924
38,0.0007580014796974411,0.9924,0.0007580014796974411,0.9924,0.0007580014796974411,0.9924
39,0.0007579631978886709,0.9925,0.0007579631978886709,0.9925,0.0007579631978886709,0.9925
40,0.0007510514448115601,0.9927,0.0007510514448115601,0.9927,0.0007510514448115601,0.9927
41,0.0007474373963113521,0.9931,0.0007474373963113521,0.9931,0.0007474373963113521,0.9931
42,0.0007501545548974945,0.9929,0.0007501545548974945,0.9929,0.0007501545548974945,0.9929
43,0.0007432411731278307,0.993,0.0007432411731278307,0.993,0.0007432411731278307,0.993
44,0.000744503380983906,0.9928,0.000744503380983906,0.9928,0.000744503380983906,0.9928
45,0.0007454249495339355,0.993,0.0007454249495339355,0.993,0.0007454249495339355,0.993
46,0.0007413885151148065,0.9929,0.0007413885151148065,0.9929,0.0007413885151148065,0.9929
47,0.0007431762107032568,0.9929,0.0007431762107032568,0.9929,0.0007431762107032568,0.9929
48,0.0007444949965610248,0.9928,0.0007444949965610248,0.9928,0.0007444949965610248,0.9928
49,0.0007398952058594432,0.9927,0.0007398952058594432,0.9927,0.0007398952058594432,0.9927
50,0.0007370822731469047,0.9928,0.0007370822731469047,0.9928,0.0007370822731469047,0.9928
