round,loss
0,0.07206743803024292
1,0.009623030116781593
2,0.004534786127158441
3,0.003276569035113789
4,0.0026208444906398653
5,0.0022257075450150296
6,0.001952458838725579
7,0.0017519178435613867
8,0.001596682004982722
9,0.0014771387008389865
10,0.0013810599107528106
11,0.0013007755943843223
12,0.0012387174615407276
13,0.0011820927748460235
14,0.0011315761046404077
15,0.0010940837614254633
16,0.0010558105679896472
17,0.0010185487963317427
18,0.000988852893924377
19,0.0009620440328675613
20,0.0009431673575450986
21,0.0009229990794009609
22,0.0009031253516561265
23,0.000886402915702638
24,0.0008713465188375267
25,0.0008587218565982767
26,0.0008493147641965152
27,0.0008371794204001163
28,0.0008252641886504535
29,0.0008150261497128213
30,0.0008057516197949553
31,0.0007984266561838922
32,0.0007934827823820342
33,0.0007900159196903587
34,0.0007827558806318848
35,0.0007776316559163888
36,0.000772520411604819
37,0.0007699161413269393
38,0.0007661975502365294
39,0.0007625216349278162
40,0.0007610202984148145
41,0.0007554906131577581
42,0.000755861171439119
43,0.0007519387363101714
44,0.0007517873726712196
45,0.0007535559515933869
46,0.0007522049980419638
47,0.0007536330443756015
48,0.0007509737217818838
49,0.0007461258054203427
50,0.0007444710025049517
