round,loss
0,0.07206743803024292
1,0.009623030139133334
2,0.004534605406527408
3,0.003280542754335329
4,0.0026186176007962788
5,0.002223053686361527
6,0.0019575520484126172
7,0.0017548266251353197
8,0.001598715787321271
9,0.0014734688257995003
10,0.0013791077266534558
11,0.0013012339245851764
12,0.0012373797439897316
13,0.0011808873816458799
14,0.001125940888209152
15,0.001082942289652783
16,0.0010417417141034093
17,0.0010104611672621105
18,0.0009796412309038714
19,0.0009541338549717693
20,0.0009323737686374443
21,0.0009124385105660622
22,0.0008919774420744943
23,0.0008745530797205902
24,0.000863669395663419
25,0.0008483955262967356
26,0.0008361556523147556
27,0.0008228563760259931
28,0.000816847466631225
29,0.000808404290756016
30,0.000799897863209253
31,0.0007957769987979646
32,0.0007914755501894888
33,0.000785667604816922
34,0.0007768421626285544
35,0.0007717447368130706
36,0.0007658390193432752
37,0.0007646934178146239
38,0.0007580014796974411
39,0.0007579631978886709
40,0.0007510514448115601
41,0.0007474373963113521
42,0.0007501545548974945
43,0.0007432411731278307
44,0.000744503380983906
45,0.0007454249495339355
46,0.0007413885151148065
47,0.0007431762107032568
48,0.0007444949965610248
49,0.0007398952058594432
50,0.0007370822731469047
