round,loss
0,0.07206743803024292
1,0.009623030124977231
2,0.004534829406137578
3,0.0032785185773391277
4,0.00262005457826308
5,0.0022242045822640647
6,0.001957763205043739
7,0.0017541000294615514
8,0.0015973323041078402
9,0.0014773803780663002
10,0.0013810420877685828
11,0.004730370741267689
12,0.02097027022652328
13,0.014989588137721875
14,0.016227141862121063
15,0.013485861794756783
16,0.01596887601109265
17,0.023037127895447155
18,0.020673859216045004
19,0.028649699639894662
20,0.04163448813755088
21,0.029889340916351648
22,0.022517545720304205
23,0.0474100541242937
24,0.06988265567086636
25,0.07685180258750915
26,0.07414757139682769
27,0.07304729990959168
28,0.07382144854068756
29,0.07269664344787598
30,0.07441405568122864
31,0.07298210232257843
32,0.07424082489013673
33,0.07333725979328155
34,0.07383686623573303
35,0.07283105278015137
36,0.07479801316261292
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
