round,loss
0,0.07206743803024292
1,0.009623030043765902
2,0.004534790950338356
3,0.0032830716183409095
4,0.0026263575660064814
5,0.002225954785034992
6,0.0019566148812155005
7,0.0017534158826470957
8,0.001596675694535952
9,0.0014757728587763267
10,0.0013778259068720218
11,0.20462056782245636
12,0.053103354109823704
13,0.06318804854825139
14,0.06925492742313072
15,0.08549991936985957
16,0.12395645080411632
17,0.08829440041541166
18,0.12355703523680568
19,0.09409645699262618
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
