round,loss
0,0.07206743803024292
1,0.009443219024688006
2,0.004562517327908426
3,0.003305037185898982
4,0.002625097871344769
5,0.002222430018498562
6,0.001966049265215406
7,0.0017659902743733255
8,0.0016080508739396463
9,0.001494151155284635
10,0.0013966237543791068
11,0.001314447064309934
12,0.0012551424677272735
13,0.0011980907907913206
14,0.0011530383655939658
15,0.001110195129711792
16,0.0010725864445426852
17,0.001044467625582365
18,0.0010213873070801128
19,0.0009942826524020347
20,0.0009719202616915937
21,0.0009567768384989904
22,0.0009372375584927795
23,0.0009246591358015394
24,0.0009061492048456785
25,0.000896608564127564
26,0.0008828818901509294
27,0.0008697333239000727
28,0.0008658769776880035
29,0.0008588820791711442
30,0.0008517692852301479
31,0.0008404228914161195
32,0.0008373818022537307
33,0.0008323266919271645
34,0.0008290360393751143
35,0.0008234037359080957
36,0.0008196117985608907
37,0.0008145603546534175
38,0.0008145833051206409
39,0.0008079078869735895
40,0.0008069113811738134
41,0.0008025380796507534
42,0.000803299762089705
43,0.0007986947892288526
44,0.0007950745636712554
45,0.0007927966124290492
46,0.000790617973026724
47,0.0007938782614386696
48,0.0007953047485354886
49,0.0007944070818937803
50,0.0007977196225839521
