round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382762956619263,0.098,0.0720674576997757,0.1215,0.0720674576997757,0.1215
1,0.012547281533479691,0.87,0.0120358368948102,0.8875,0.0120358368948102,0.8875
2,0.005582129031419754,0.936,0.00575538986180909,0.9425,0.00575538986180909,0.9425
3,0.0038149534538388253,0.958,0.004336821614357177,0.9569,0.004336821614357177,0.9569
4,0.003150708623230457,0.966,0.0037705020557972603,0.9616,0.0037705020557972603,0.9616
5,0.0030719032771885394,0.966,0.003684740810727817,0.9632,0.003684740810727817,0.9632
6,0.0031421340983361005,0.968,0.003870841161727003,0.9632,0.003870841161727003,0.9632
7,0.003102077633142471,0.972,0.0039566995675537325,0.9631,0.0039566995675537325,0.9631
8,0.003571040891110897,0.968,0.004147149202407309,0.9619,0.004147149202407309,0.9619
9,0.003956519400002435,0.97,0.004618727738621465,0.9634,0.004618727738621465,0.9634
10,0.0046626108302734795,0.962,0.005287007395762282,0.961,0.005287007395762282,0.961
11,0.0043276780166197565,0.976,0.005645242448155693,0.9631,0.005645242448155693,0.9631
12,0.004983741001226008,0.97,0.006140125763432976,0.9613,0.006140125763432976,0.9613
13,0.006861924513650593,0.966,0.006962424816859168,0.9603,0.006962424816859168,0.9603
14,0.007693724575452507,0.966,0.007269041387852518,0.9597,0.007269041387852518,0.9597
15,0.008420871410518884,0.962,0.007963941021708288,0.9624,0.007963941021708288,0.9624
16,0.009782324133644578,0.954,0.008477478942391646,0.9618,0.008477478942391646,0.9618
17,0.010742704022035468,0.956,0.008997559454818504,0.9626,0.008997559454818504,0.9626
18,0.012518822877667844,0.942,0.009686103230118965,0.9601,0.009686103230118965,0.9601
19,0.009459528755396605,0.954,0.01030139447915675,0.9614,0.01030139447915675,0.9614
20,0.012004500853305218,0.95,0.010209580966050921,0.9611,0.010209580966050921,0.9611
21,0.01102289938298054,0.958,0.010076154627417021,0.9607,0.010076154627417021,0.9607
22,0.012742480504777632,0.948,0.012531935460782044,0.9514,0.012531935460782044,0.9514
23,0.01608905284013599,0.954,0.015114126060009891,0.9497,0.015114126060009891,0.9497
24,0.01570526246589725,0.944,0.014914084217645524,0.9497,0.014914084217645524,0.9497
25,0.02131292265927186,0.944,0.015061817976940986,0.9467,0.015061817976940986,0.9467
26,0.01648212717655406,0.95,0.012721536265705519,0.9572,0.012721536265705519,0.9572
27,0.018506342181688524,0.96,0.014612741847595537,0.959,0.014612741847595537,0.959
28,0.017291593223736527,0.948,0.015439363739660917,0.9523,0.015439363739660917,0.9523
29,0.01820944710285812,0.948,0.01609323677298176,0.9538,0.01609323677298176,0.9538
30,0.019404319897157164,0.948,0.0146360259664821,0.9529,0.0146360259664821,0.9529
31,0.02160889610040249,0.94,0.01865301718459206,0.9518,0.01865301718459206,0.9518
32,0.02096289445832372,0.94,0.01655542226485312,0.9513,0.01655542226485312,0.9513
33,0.020683427729969592,0.948,0.01925569730837143,0.9534,0.01925569730837143,0.9534
34,0.023379737343013404,0.942,0.020085786435916093,0.9468,0.020085786435916093,0.9468
35,0.01956326726713087,0.95,0.018754838764341735,0.9505,0.018754838764341735,0.9505
36,0.01891224217787385,0.944,0.016839363568922447,0.9503,0.016839363568922447,0.9503
37,0.022117040561075555,0.936,0.01745882370930032,0.9489,0.01745882370930032,0.9489
38,0.022225043326616286,0.928,0.01828221141640558,0.9466,0.01828221141640558,0.9466
39,0.016844595193862916,0.932,0.017428850953956892,0.9337,0.017428850953956892,0.9337
40,0.017224691620038358,0.942,0.016424159079413563,0.9454,0.016424159079413563,0.9454
41,0.019022095615044237,0.93,0.01638932304913578,0.9391,0.01638932304913578,0.9391
42,0.022608245367417113,0.934,0.016815214588387504,0.9471,0.016815214588387504,0.9471
43,0.01881032245606184,0.932,0.017253043731261755,0.9301,0.017253043731261755,0.9301
44,0.018572159543633462,0.908,0.018904096628162097,0.9199,0.018904096628162097,0.9199
45,0.02201113148033619,0.898,0.01795969540081351,0.9174,0.01795969540081351,0.9174
46,0.020658473432064055,0.882,0.01760574680941645,0.8911,0.01760574680941645,0.8911
47,0.020464980751276018,0.914,0.015823662837861865,0.9204,0.015823662837861865,0.9204
48,0.016942770034074784,0.886,0.014842555558971071,0.9007,0.014842555558971071,0.9007
49,0.021478473335504532,0.866,0.016213293534811237,0.8924,0.016213293534811237,0.8924
50,0.0188051216006279,0.878,0.01950711856642738,0.8756,0.01950711856642738,0.8756
