round,loss
0,0.07382762956619263
1,0.012547281533479691
2,0.005582129031419754
3,0.0038149534538388253
4,0.003150708623230457
5,0.0030719032771885394
6,0.0031421340983361005
7,0.003102077633142471
8,0.003571040891110897
9,0.003956519400002435
10,0.0046626108302734795
11,0.0043276780166197565
12,0.004983741001226008
13,0.006861924513650593
14,0.007693724575452507
15,0.008420871410518884
16,0.009782324133644578
17,0.010742704022035468
18,0.012518822877667844
19,0.009459528755396605
20,0.012004500853305218
21,0.01102289938298054
22,0.012742480504777632
23,0.01608905284013599
24,0.01570526246589725
25,0.02131292265927186
26,0.01648212717655406
27,0.018506342181688524
28,0.017291593223736527
29,0.01820944710285812
30,0.019404319897157164
31,0.02160889610040249
32,0.02096289445832372
33,0.020683427729969592
34,0.023379737343013404
35,0.01956326726713087
36,0.01891224217787385
37,0.022117040561075555
38,0.022225043326616286
39,0.016844595193862916
40,0.017224691620038358
41,0.019022095615044237
42,0.022608245367417113
43,0.01881032245606184
44,0.018572159543633462
45,0.02201113148033619
46,0.020658473432064055
47,0.020464980751276018
48,0.016942770034074784
49,0.021478473335504532
50,0.0188051216006279
