round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382762956619263,0.098,0.0720674576997757,0.1215,0.0720674576997757,0.1215
1,0.010030828893184662,0.912,0.009631779803335667,0.916,0.009631779803335667,0.916
2,0.004584845297038555,0.954,0.004534567500441335,0.9556,0.004534567500441335,0.9556
3,0.003146000072360039,0.966,0.0032875311374198643,0.9656,0.0032875311374198643,0.9656
4,0.0023129261545836925,0.978,0.0026258645881782287,0.9726,0.0026258645881782287,0.9726
5,0.0018087127022445202,0.984,0.0022225709316087885,0.977,0.0022225709316087885,0.977
6,0.0015019886158406735,0.986,0.0019520799999270821,0.9795,0.0019520799999270821,0.9795
7,0.0013032370824366808,0.99,0.0017524369147664401,0.9816,0.0017524369147664401,0.9816
8,0.0011824515676125884,0.99,0.0015996204046678031,0.9834,0.0015996204046678031,0.9834
9,0.001075771083123982,0.99,0.0014768631343751622,0.9848,0.0014768631343751622,0.9848
10,0.0009992308272048832,0.992,0.0013798481915517186,0.9854,0.0013798481915517186,0.9854
11,0.0009373847944661975,0.992,0.0013017400777534931,0.9855,0.0013017400777534931,0.9855
12,0.0008704446451738477,0.992,0.0012366805073590512,0.9863,0.0012366805073590512,0.9863
13,0.0008278259583748877,0.992,0.0011786495035983535,0.987,0.0011786495035983535,0.987
14,0.0007906545791774988,0.992,0.0011301117651728418,0.987,0.0011301117651728418,0.987
15,0.0007610890315845609,0.992,0.0010877425448556097,0.9872,0.0010877425448556097,0.9872
16,0.0007435850435867906,0.992,0.0010495529297852044,0.9876,0.0010495529297852044,0.9876
17,0.0007109434148296714,0.992,0.001013304695197985,0.9882,0.001013304695197985,0.9882
18,0.0006768939448520542,0.992,0.0009823108643713567,0.9889,0.0009823108643713567,0.9889
19,0.0006489095382858068,0.99,0.0009588694601045062,0.989,0.0009588694601045062,0.989
20,0.0006218509548343718,0.994,0.0009353045654237576,0.9895,0.0009353045654237576,0.9895
21,0.000593912024749443,0.994,0.000913601956659113,0.9898,0.000913601956659113,0.9898
22,0.0005778530181851238,0.994,0.0008987778970030376,0.9903,0.0008987778970030376,0.9903
23,0.0005519349577371031,0.994,0.0008806554565706392,0.9901,0.0008806554565706392,0.9901
24,0.0005296221291646361,0.994,0.0008673569200733255,0.9903,0.0008673569200733255,0.9903
25,0.0005098827137844637,0.994,0.0008497682468799212,0.9904,0.0008497682468799212,0.9904
26,0.0004986249421490357,0.994,0.0008395229954460774,0.9906,0.0008395229954460774,0.9906
27,0.0004796011979924515,0.994,0.0008250336931002494,0.991,0.0008250336931002494,0.991
28,0.0004617256234632805,0.996,0.0008194885371237433,0.9912,0.0008194885371237433,0.9912
29,0.00045166798075661063,0.996,0.0008104126669668403,0.9911,0.0008104126669668403,0.9911
30,0.0004428734346292913,0.996,0.0008071008792524936,0.9914,0.0008071008792524936,0.9914
31,0.0004316807658178732,0.996,0.0008000316616721193,0.9916,0.0008000316616721193,0.9916
32,0.00041335923527367416,0.996,0.0007910134616769483,0.9916,0.0007910134616769483,0.9916
33,0.0004024391862330958,0.998,0.0007840894082492695,0.9921,0.0007840894082492695,0.9921
34,0.000392017672304064,0.996,0.0007777746950463552,0.992,0.0007777746950463552,0.992
35,0.00038145054568303747,0.998,0.0007744888756127466,0.9922,0.0007744888756127466,0.9922
36,0.0003679610474500805,0.996,0.0007683404451093566,0.9923,0.0007683404451093566,0.9923
37,0.0003675385626265779,0.996,0.0007655535338416485,0.9923,0.0007655535338416485,0.9923
38,0.0003575034072855487,0.996,0.0007588090537846938,0.9925,0.0007588090537846938,0.9925
39,0.0003536302283173427,0.994,0.0007573260317449012,0.9923,0.0007573260317449012,0.9923
40,0.00034609495720360427,0.996,0.00075263659194095,0.9926,0.00075263659194095,0.9926
41,0.00034014986333204435,0.996,0.0007522622881387178,0.9925,0.0007522622881387178,0.9925
42,0.0003447173533495516,0.996,0.0007513092894759211,0.9927,0.0007513092894759211,0.9927
43,0.0003244970143423416,0.996,0.0007450816880424555,0.9927,0.0007450816880424555,0.9927
44,0.00032407657388830555,0.994,0.0007483629433341093,0.9929,0.0007483629433341093,0.9929
45,0.00032504642743151635,0.994,0.0007423025691799239,0.9928,0.0007423025691799239,0.9928
46,0.00033188497176161037,0.996,0.0007443842513882487,0.9929,0.0007443842513882487,0.9929
47,0.00031835326715372504,0.994,0.0007417826252150235,0.9927,0.0007417826252150235,0.9927
48,0.0003356968298903666,0.994,0.0007392289848293217,0.9928,0.0007392289848293217,0.9928
49,0.000336847076396225,0.994,0.0007378778829805355,0.9928,0.0007378778829805355,0.9928
50,0.00036011156809399837,0.994,0.0007407451763797326,0.9928,0.0007407451763797326,0.9928
