round,loss
0,0.07382762956619263
1,0.010030828893184662
2,0.004584845297038555
3,0.003146000072360039
4,0.0023129261545836925
5,0.0018087127022445202
6,0.0015019886158406735
7,0.0013032370824366808
8,0.0011824515676125884
9,0.001075771083123982
10,0.0009992308272048832
11,0.0009373847944661975
12,0.0008704446451738477
13,0.0008278259583748877
14,0.0007906545791774988
15,0.0007610890315845609
16,0.0007435850435867906
17,0.0007109434148296714
18,0.0006768939448520542
19,0.0006489095382858068
20,0.0006218509548343718
21,0.000593912024749443
22,0.0005778530181851238
23,0.0005519349577371031
24,0.0005296221291646361
25,0.0005098827137844637
26,0.0004986249421490357
27,0.0004796011979924515
28,0.0004617256234632805
29,0.00045166798075661063
30,0.0004428734346292913
31,0.0004316807658178732
32,0.00041335923527367416
33,0.0004024391862330958
34,0.000392017672304064
35,0.00038145054568303747
36,0.0003679610474500805
37,0.0003675385626265779
38,0.0003575034072855487
39,0.0003536302283173427
40,0.00034609495720360427
41,0.00034014986333204435
42,0.0003447173533495516
43,0.0003244970143423416
44,0.00032407657388830555
45,0.00032504642743151635
46,0.00033188497176161037
47,0.00031835326715372504
48,0.0003356968298903666
49,0.000336847076396225
50,0.00036011156809399837
