round,loss
0,0.07382762956619263
1,0.010030831962823868
2,0.004584169127047062
3,0.003134260229766369
4,0.0023286888040602205
5,0.001818958006799221
6,0.001518137127161026
7,0.001309540880843997
8,0.001178491267375648
9,0.001075319716706872
10,0.0009964989023283125
11,0.0009284748160280288
12,0.0008787322081625461
13,0.0008274702038615942
14,0.0007926786900497973
15,0.000766550104599446
16,0.0007368499781005085
17,0.0007118669233750551
18,0.0006748455455526709
19,0.0006519191267434507
20,0.0006122999100480229
21,0.0005891030379571021
22,0.0005741511406376958
23,0.0005430771491955966
24,0.0005273127120453865
25,0.0005116585552459583
26,0.0004907367666019127
27,0.00047547040146309885
28,0.0004615747528150678
29,0.0004465676285326481
30,0.00043071814707946034
31,0.00041526549437548966
32,0.00040462679660413416
33,0.00039189208368770777
34,0.0003844880625256337
35,0.000369209787575528
36,0.000360012044548057
37,0.00036021881859051063
38,0.0003500422174693085
39,0.0003481441386393271
40,0.00034566043264931066
41,0.00034516235772753134
42,0.0003373408682527952
43,0.0003287274074391462
44,0.00032994933391455563
45,0.00031670485535869377
46,0.0003257672265172005
47,0.0003283261759788729
48,0.000336014566506492
49,0.00033830384124303235
50,0.0003423061651119497
