round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07375434017181397,0.09,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.063109787940979,0.314,0.061846727061271665,0.302,0.061846727061271665,0.302
2,0.05571247601509094,0.388,0.054304322969913485,0.3785,0.054304322969913485,0.3785
3,0.05143647503852844,0.414,0.049282046282291415,0.4266,0.049282046282291415,0.4266
4,0.047982672691345214,0.46,0.04592252594232559,0.4722,0.04592252594232559,0.4722
5,0.04516629958152771,0.476,0.043483139860630036,0.4999,0.043483139860630036,0.4999
6,0.043054909229278564,0.518,0.04165860035419464,0.5241,0.04165860035419464,0.5241
7,0.041180268287658695,0.544,0.04004924276471138,0.5442,0.04004924276471138,0.5442
8,0.03959237003326416,0.556,0.03864379889369011,0.5633,0.03864379889369011,0.5633
9,0.03804407405853272,0.568,0.037263348329067233,0.5791,0.037263348329067233,0.5791
10,0.03667125737667084,0.584,0.03601809778809548,0.5949,0.03601809778809548,0.5949
11,0.03532342767715454,0.602,0.034783147382736204,0.6107,0.034783147382736204,0.6107
12,0.03405455613136291,0.622,0.03363464186191559,0.6273,0.03363464186191559,0.6273
13,0.03291101241111755,0.644,0.03255793226361275,0.6398,0.03255793226361275,0.6398
14,0.031825145483016966,0.654,0.031565324676036836,0.6498,0.031565324676036836,0.6498
15,0.03092788028717041,0.664,0.030678895312547683,0.6613,0.030678895312547683,0.6613
16,0.030038885712623597,0.674,0.029814308005571364,0.672,0.029814308005571364,0.672
17,0.029249260663986205,0.68,0.029014956218004227,0.6784,0.029014956218004227,0.6784
18,0.028576572179794313,0.696,0.028378718817234038,0.6855,0.028378718817234038,0.6855
19,0.028019391596317292,0.706,0.02774894367158413,0.6937,0.02774894367158413,0.6937
20,0.02751364505290985,0.714,0.027183768674731254,0.7014,0.027183768674731254,0.7014
21,0.02703672045469284,0.718,0.026643637982010842,0.7097,0.026643637982010842,0.7097
22,0.026638320207595826,0.716,0.0262271144926548,0.7129,0.0262271144926548,0.7129
23,0.02622822517156601,0.724,0.025796508622169496,0.7183,0.025796508622169496,0.7183
24,0.025837615489959716,0.734,0.025435266652703285,0.7228,0.025435266652703285,0.7228
25,0.025487472236156463,0.74,0.025099881520867347,0.7265,0.025099881520867347,0.7265
26,0.025136678099632263,0.738,0.024770692697167397,0.7289,0.024770692697167397,0.7289
27,0.024896075963973998,0.74,0.02449503456950188,0.7321,0.02449503456950188,0.7321
28,0.024615916132926942,0.736,0.02430989890396595,0.7355,0.02430989890396595,0.7355
29,0.024387542128562926,0.74,0.024072449654340744,0.7382,0.024072449654340744,0.7382
30,0.024207930982112883,0.746,0.02386910837292671,0.7405,0.02386910837292671,0.7405
31,0.023889898836612702,0.744,0.02369961149096489,0.7417,0.02369961149096489,0.7417
32,0.0236871377825737,0.752,0.02356896708905697,0.7443,0.02356896708905697,0.7443
33,0.023489334553480148,0.756,0.023422245249152183,0.7461,0.023422245249152183,0.7461
34,0.023226251661777497,0.75,0.023316630071401594,0.747,0.023316630071401594,0.747
35,0.023105208039283752,0.75,0.02316284130513668,0.7472,0.02316284130513668,0.7472
36,0.023070877552032472,0.748,0.023129789918661117,0.7478,0.023129789918661117,0.7478
37,0.022856729328632353,0.75,0.02301113189458847,0.7502,0.02301113189458847,0.7502
38,0.022660617023706437,0.748,0.022878385445475578,0.7501,0.022878385445475578,0.7501
39,0.022537294179201126,0.752,0.02285997352451086,0.7513,0.02285997352451086,0.7513
40,0.02255940982699394,0.754,0.0228718862593174,0.7515,0.0228718862593174,0.7515
41,0.022425128817558287,0.756,0.022875315262377263,0.7533,0.022875315262377263,0.7533
42,0.022350654542446138,0.756,0.0228585284486413,0.7548,0.0228585284486413,0.7548
43,0.022463126957416535,0.752,0.02293013223707676,0.7528,0.02293013223707676,0.7528
44,0.022418382942676545,0.752,0.02311739409416914,0.7514,0.02311739409416914,0.7514
45,0.022622368544340132,0.756,0.02315612043887377,0.7509,0.02315612043887377,0.7509
46,0.022891126722097397,0.754,0.023285023744404314,0.7491,0.023285023744404314,0.7491
47,0.023028719842433928,0.76,0.023360503400862216,0.7482,0.023360503400862216,0.7482
48,0.022972852766513823,0.758,0.023381363046169282,0.7512,0.023381363046169282,0.7512
49,0.02302685099840164,0.768,0.023537202854454518,0.7499,0.023537202854454518,0.7499
50,0.02325809982419014,0.746,0.02356990151107311,0.749,0.02356990151107311,0.749
