round,loss
0,0.07375434017181397
1,0.06310978817939758
2,0.05574720788002014
3,0.051451555967330934
4,0.047957169771194456
5,0.04515932822227478
6,0.04302133202552796
7,0.04120511198043823
8,0.039526409745216366
9,0.03807703733444214
10,0.03665436971187592
11,0.039114404678344726
12,0.038861065149307254
13,0.04035596466064453
14,0.044508918285369875
15,0.049958017587661746
16,0.054021039724349976
17,0.06056980538368225
18,0.06342517042160034
19,0.07028352975845337
20,0.07289814519882203
21,0.07321922349929809
22,0.07295288276672364
23,0.07377067947387696
24,0.07369313621520997
25,0.07375397157669067
26,0.0737392807006836
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
