round,loss
0,0.07375434017181397
1,0.063109787940979
2,0.05571247601509094
3,0.05143647503852844
4,0.047982672691345214
5,0.04516629958152771
6,0.043054909229278564
7,0.041180268287658695
8,0.03959237003326416
9,0.03804407405853272
10,0.03667125737667084
11,0.03532342767715454
12,0.03405455613136291
13,0.03291101241111755
14,0.031825145483016966
15,0.03092788028717041
16,0.030038885712623597
17,0.029249260663986205
18,0.028576572179794313
19,0.028019391596317292
20,0.02751364505290985
21,0.02703672045469284
22,0.026638320207595826
23,0.02622822517156601
24,0.025837615489959716
25,0.025487472236156463
26,0.025136678099632263
27,0.024896075963973998
28,0.024615916132926942
29,0.024387542128562926
30,0.024207930982112883
31,0.023889898836612702
32,0.0236871377825737
33,0.023489334553480148
34,0.023226251661777497
35,0.023105208039283752
36,0.023070877552032472
37,0.022856729328632353
38,0.022660617023706437
39,0.022537294179201126
40,0.02255940982699394
41,0.022425128817558287
42,0.022350654542446138
43,0.022463126957416535
44,0.022418382942676545
45,0.022622368544340132
46,0.022891126722097397
47,0.023028719842433928
48,0.022972852766513823
49,0.02302685099840164
50,0.02325809982419014
