round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07375434017181397,0.09,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.06310978817939758,0.314,0.06184672695398331,0.302,0.06184672695398331,0.302
2,0.05574720788002014,0.384,0.05431813750267029,0.377,0.05431813750267029,0.377
3,0.051451555967330934,0.414,0.04927576502561569,0.4271,0.04927576502561569,0.4271
4,0.047957169771194456,0.462,0.04590979318618774,0.4735,0.04590979318618774,0.4735
5,0.04515932822227478,0.476,0.04350669748783111,0.5003,0.04350669748783111,0.5003
6,0.04302133202552796,0.522,0.04164171333909035,0.5256,0.04164171333909035,0.5256
7,0.04120511198043823,0.544,0.04008699643015862,0.5451,0.04008699643015862,0.5451
8,0.039526409745216366,0.556,0.038618761324882504,0.5632,0.038618761324882504,0.5632
9,0.03807703733444214,0.566,0.03730033220648766,0.5787,0.03730033220648766,0.5787
10,0.03665436971187592,0.59,0.036004690903425215,0.5958,0.036004690903425215,0.5958
11,0.039114404678344726,0.548,0.03783408372402191,0.5679,0.03783408372402191,0.5679
12,0.038861065149307254,0.554,0.038603804463148116,0.5552,0.038603804463148116,0.5552
13,0.04035596466064453,0.554,0.03991733503341675,0.5473,0.03991733503341675,0.5473
14,0.044508918285369875,0.482,0.04326224662661553,0.5114,0.04326224662661553,0.5114
15,0.049958017587661746,0.406,0.04760433630943298,0.4633,0.04760433630943298,0.4633
16,0.054021039724349976,0.39,0.051094489872455594,0.4224,0.051094489872455594,0.4224
17,0.06056980538368225,0.306,0.05624827449321747,0.3496,0.05624827449321747,0.3496
18,0.06342517042160034,0.222,0.06086503127813339,0.271,0.06086503127813339,0.271
19,0.07028352975845337,0.14,0.06801442079544068,0.1752,0.06801442079544068,0.1752
20,0.07289814519882203,0.116,0.07154819071292877,0.1241,0.07154819071292877,0.1241
21,0.07321922349929809,0.1,0.07174110310077668,0.114,0.07174110310077668,0.114
22,0.07295288276672364,0.098,0.07174275512695312,0.1127,0.07174275512695312,0.1127
23,0.07377067947387696,0.08,0.07211123034954071,0.101,0.07211123034954071,0.101
24,0.07369313621520997,0.084,0.07207800092697143,0.1016,0.07207800092697143,0.1016
25,0.07375397157669067,0.08,0.07208042695522308,0.1001,0.07208042695522308,0.1001
26,0.0737392807006836,0.08,0.07216918375492096,0.1003,0.07216918375492096,0.1003
27,,0.114,,0.1,,0.1
28,,0.114,,0.1,,0.1
29,,0.114,,0.1,,0.1
30,,0.114,,0.1,,0.1
31,,0.114,,0.1,,0.1
32,,0.114,,0.1,,0.1
33,,0.114,,0.1,,0.1
34,,0.114,,0.1,,0.1
35,,0.114,,0.1,,0.1
36,,0.114,,0.1,,0.1
37,,0.114,,0.1,,0.1
38,,0.114,,0.1,,0.1
39,,0.114,,0.1,,0.1
40,,0.114,,0.1,,0.1
41,,0.114,,0.1,,0.1
42,,0.114,,0.1,,0.1
43,,0.114,,0.1,,0.1
44,,0.114,,0.1,,0.1
45,,0.114,,0.1,,0.1
46,,0.114,,0.1,,0.1
47,,0.114,,0.1,,0.1
48,,0.114,,0.1,,0.1
49,,0.114,,0.1,,0.1
50,,0.114,,0.1,,0.1
