round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07375434017181397,0.09,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.063109787940979,0.314,0.061846727025508884,0.302,0.061846727025508884,0.302
2,0.05575130772590637,0.384,0.05432716293334961,0.3764,0.05432716293334961,0.3764
3,0.051440330266952515,0.416,0.0492823832154274,0.4275,0.0492823832154274,0.4275
4,0.04793166947364807,0.456,0.04590646886825561,0.4736,0.04590646886825561,0.4736
5,0.045155991077423095,0.476,0.043481221079826354,0.5009,0.043481221079826354,0.5009
6,0.043023401260375974,0.518,0.04165182301998138,0.5238,0.04165182301998138,0.5238
7,0.04120882523059845,0.54,0.04008638973236084,0.5445,0.04008638973236084,0.5445
8,0.0395996298789978,0.556,0.038663217109441754,0.5625,0.038663217109441754,0.5625
9,0.038047858953475955,0.568,0.03726865564584732,0.5791,0.03726865564584732,0.5791
10,0.03663351595401764,0.588,0.03601638813018799,0.5953,0.03601638813018799,0.5953
11,0.035333496928215025,0.6,0.0347829332113266,0.6099,0.0347829332113266,0.6099
12,0.03408129954338074,0.62,0.033635911506414415,0.6269,0.033635911506414415,0.6269
13,0.032925013422966005,0.634,0.03255309240818024,0.639,0.03255309240818024,0.639
14,0.03187879157066345,0.654,0.031558933115005496,0.6504,0.031558933115005496,0.6504
15,0.030859492540359496,0.662,0.0306313655436039,0.6609,0.0306313655436039,0.6609
16,0.02999913787841797,0.67,0.029789983236789705,0.6708,0.029789983236789705,0.6708
17,0.029276099920272827,0.682,0.02902299120426178,0.6773,0.02902299120426178,0.6773
18,0.028654200077056886,0.702,0.028382910308241843,0.6864,0.028382910308241843,0.6864
19,0.028060876071453095,0.712,0.02773647546172142,0.6939,0.02773647546172142,0.6939
20,0.027539826691150664,0.708,0.027195468491315843,0.7003,0.027195468491315843,0.7003
21,0.02708822250366211,0.718,0.026693307927250862,0.7067,0.026693307927250862,0.7067
22,0.026623320162296297,0.73,0.02619701742529869,0.7124,0.02619701742529869,0.7124
23,0.026136873841285706,0.732,0.02578623804152012,0.7183,0.02578623804152012,0.7183
24,0.025840725421905516,0.738,0.025458666864037513,0.7229,0.025458666864037513,0.7229
25,0.025557822406291963,0.74,0.0251245103597641,0.7253,0.0251245103597641,0.7253
26,0.02523171156644821,0.738,0.024786159798502922,0.7294,0.024786159798502922,0.7294
27,0.02502678394317627,0.742,0.024550349444150923,0.7328,0.024550349444150923,0.7328
28,0.024748826563358306,0.74,0.024283105412125586,0.7357,0.024283105412125586,0.7357
29,0.02448432832956314,0.744,0.024086846908926964,0.7364,0.024086846908926964,0.7364
30,0.024293293237686156,0.75,0.02394257775247097,0.7404,0.02394257775247097,0.7404
31,0.024061882138252257,0.758,0.023723544627428053,0.7427,0.023723544627428053,0.7427
32,0.0238253076672554,0.756,0.023558218884468077,0.7417,0.023558218884468077,0.7417
33,0.023804562449455263,0.756,0.02342107856273651,0.7445,0.02342107856273651,0.7445
34,0.023560879468917845,0.754,0.023272259798645972,0.7467,0.023272259798645972,0.7467
35,0.023437943160533905,0.744,0.023240481814742087,0.7458,0.023240481814742087,0.7458
36,0.023149762868881225,0.752,0.02307574058175087,0.7489,0.02307574058175087,0.7489
37,0.0231527179479599,0.744,0.022988746367394924,0.7492,0.022988746367394924,0.7492
38,0.023111996591091154,0.752,0.02300667826384306,0.7495,0.02300667826384306,0.7495
39,0.023018289148807526,0.75,0.02294392680823803,0.7501,0.02294392680823803,0.7501
40,0.022929903954267503,0.748,0.022893232740461827,0.7492,0.022893232740461827,0.7492
41,0.02278821378946304,0.752,0.022904334533214568,0.7523,0.022904334533214568,0.7523
42,0.022750122606754304,0.75,0.022910989467799663,0.7512,0.022910989467799663,0.7512
43,0.022875736951828003,0.748,0.02293372001349926,0.7513,0.02293372001349926,0.7513
44,0.022924218714237214,0.744,0.02293608204871416,0.75,0.02293608204871416,0.75
45,0.022759935438632965,0.754,0.022962698522210123,0.7519,0.022962698522210123,0.7519
46,0.022781015813350677,0.756,0.023015536077320577,0.7492,0.023015536077320577,0.7492
47,0.023098114907741548,0.756,0.023185954780876636,0.7507,0.023185954780876636,0.7507
48,0.02284994801878929,0.754,0.023332318226993085,0.7518,0.023332318226993085,0.7518
49,0.023347675919532775,0.758,0.02350906721651554,0.751,0.02350906721651554,0.751
50,0.023273236125707628,0.76,0.023634005190432072,0.7503,0.023634005190432072,0.7503
