round,loss
0,0.07375434017181397
1,0.063109787940979
2,0.05575130772590637
3,0.051440330266952515
4,0.04793166947364807
5,0.045155991077423095
6,0.043023401260375974
7,0.04120882523059845
8,0.0395996298789978
9,0.038047858953475955
10,0.03663351595401764
11,0.035333496928215025
12,0.03408129954338074
13,0.032925013422966005
14,0.03187879157066345
15,0.030859492540359496
16,0.02999913787841797
17,0.029276099920272827
18,0.028654200077056886
19,0.028060876071453095
20,0.027539826691150664
21,0.02708822250366211
22,0.026623320162296297
23,0.026136873841285706
24,0.025840725421905516
25,0.025557822406291963
26,0.02523171156644821
27,0.02502678394317627
28,0.024748826563358306
29,0.02448432832956314
30,0.024293293237686156
31,0.024061882138252257
32,0.0238253076672554
33,0.023804562449455263
34,0.023560879468917845
35,0.023437943160533905
36,0.023149762868881225
37,0.0231527179479599
38,0.023111996591091154
39,0.023018289148807526
40,0.022929903954267503
41,0.02278821378946304
42,0.022750122606754304
43,0.022875736951828003
44,0.022924218714237214
45,0.022759935438632965
46,0.022781015813350677
47,0.023098114907741548
48,0.02284994801878929
49,0.023347675919532775
50,0.023273236125707628
