round,loss
0,0.07209800248146057
1,0.061846726965904236
2,0.05429866967201233
3,0.049291437995433805
4,0.04587258931398392
5,0.043493957340717315
6,0.04162953625917435
7,0.040077211290597915
8,0.038660183620452884
9,0.03727359138727188
10,0.03600834723711014
11,0.03478396593928337
12,0.03368086941242218
13,0.032611259591579435
14,0.03165168410539627
15,0.030746988773345946
16,0.029923185521364214
17,0.029188023906946182
18,0.0285034848511219
19,0.027933276164531708
20,0.027356887024641036
21,0.02683060430586338
22,0.026383276987075807
23,0.02596658332645893
24,0.025616694140434264
25,0.02525227864086628
26,0.024991366893053056
27,0.024726838329434394
28,0.02446106907427311
29,0.02425886256992817
30,0.024033279570937156
31,0.023895905435085296
32,0.02365714311003685
33,0.023489833635091783
34,0.023378341680765153
35,0.02326976607143879
36,0.023174857634305955
37,0.02308672330081463
38,0.023019865223765375
39,0.022980648273229598
40,0.022997102560102938
41,0.022964099235832692
42,0.022978687274456025
43,0.023034752123057844
44,0.02308419363051653
45,0.02319216662943363
46,0.023296225459873678
47,0.02331474529951811
48,0.02339244050681591
49,0.023480565690994264
50,0.0234795225918293
