round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.061846726965904236,0.302,0.061846726965904236,0.302,0.061846726965904236,0.302
2,0.05429866967201233,0.3784,0.05429866967201233,0.3784,0.05429866967201233,0.3784
3,0.049291437995433805,0.4264,0.049291437995433805,0.4264,0.049291437995433805,0.4264
4,0.04587258931398392,0.4758,0.04587258931398392,0.4758,0.04587258931398392,0.4758
5,0.043493957340717315,0.5009,0.043493957340717315,0.5009,0.043493957340717315,0.5009
6,0.04162953625917435,0.5257,0.04162953625917435,0.5257,0.04162953625917435,0.5257
7,0.040077211290597915,0.5449,0.040077211290597915,0.5449,0.040077211290597915,0.5449
8,0.038660183620452884,0.5622,0.038660183620452884,0.5622,0.038660183620452884,0.5622
9,0.03727359138727188,0.5784,0.03727359138727188,0.5784,0.03727359138727188,0.5784
10,0.03600834723711014,0.5957,0.03600834723711014,0.5957,0.03600834723711014,0.5957
11,0.03478396593928337,0.6101,0.03478396593928337,0.6101,0.03478396593928337,0.6101
12,0.03368086941242218,0.6256,0.03368086941242218,0.6256,0.03368086941242218,0.6256
13,0.032611259591579435,0.6386,0.032611259591579435,0.6386,0.032611259591579435,0.6386
14,0.03165168410539627,0.6483,0.03165168410539627,0.6483,0.03165168410539627,0.6483
15,0.030746988773345946,0.6586,0.030746988773345946,0.6586,0.030746988773345946,0.6586
16,0.029923185521364214,0.6698,0.029923185521364214,0.6698,0.029923185521364214,0.6698
17,0.029188023906946182,0.678,0.029188023906946182,0.678,0.029188023906946182,0.678
18,0.0285034848511219,0.6869,0.0285034848511219,0.6869,0.0285034848511219,0.6869
19,0.027933276164531708,0.6919,0.027933276164531708,0.6919,0.027933276164531708,0.6919
20,0.027356887024641036,0.7005,0.027356887024641036,0.7005,0.027356887024641036,0.7005
21,0.02683060430586338,0.705,0.02683060430586338,0.705,0.02683060430586338,0.705
22,0.026383276987075807,0.7122,0.026383276987075807,0.7122,0.026383276987075807,0.7122
23,0.02596658332645893,0.7176,0.02596658332645893,0.7176,0.02596658332645893,0.7176
24,0.025616694140434264,0.7208,0.025616694140434264,0.7208,0.025616694140434264,0.7208
25,0.02525227864086628,0.723,0.02525227864086628,0.723,0.02525227864086628,0.723
26,0.024991366893053056,0.7257,0.024991366893053056,0.7257,0.024991366893053056,0.7257
27,0.024726838329434394,0.7278,0.024726838329434394,0.7278,0.024726838329434394,0.7278
28,0.02446106907427311,0.7337,0.02446106907427311,0.7337,0.02446106907427311,0.7337
29,0.02425886256992817,0.7337,0.02425886256992817,0.7337,0.02425886256992817,0.7337
30,0.024033279570937156,0.7374,0.024033279570937156,0.7374,0.024033279570937156,0.7374
31,0.023895905435085296,0.7369,0.023895905435085296,0.7369,0.023895905435085296,0.7369
32,0.02365714311003685,0.7422,0.02365714311003685,0.7422,0.02365714311003685,0.7422
33,0.023489833635091783,0.7438,0.023489833635091783,0.7438,0.023489833635091783,0.7438
34,0.023378341680765153,0.7436,0.023378341680765153,0.7436,0.023378341680765153,0.7436
35,0.02326976607143879,0.7454,0.02326976607143879,0.7454,0.02326976607143879,0.7454
36,0.023174857634305955,0.7456,0.023174857634305955,0.7456,0.023174857634305955,0.7456
37,0.02308672330081463,0.7453,0.02308672330081463,0.7453,0.02308672330081463,0.7453
38,0.023019865223765375,0.745,0.023019865223765375,0.745,0.023019865223765375,0.745
39,0.022980648273229598,0.7471,0.022980648273229598,0.7471,0.022980648273229598,0.7471
40,0.022997102560102938,0.7464,0.022997102560102938,0.7464,0.022997102560102938,0.7464
41,0.022964099235832692,0.7488,0.022964099235832692,0.7488,0.022964099235832692,0.7488
42,0.022978687274456025,0.7507,0.022978687274456025,0.7507,0.022978687274456025,0.7507
43,0.023034752123057844,0.7483,0.023034752123057844,0.7483,0.023034752123057844,0.7483
44,0.02308419363051653,0.7492,0.02308419363051653,0.7492,0.02308419363051653,0.7492
45,0.02319216662943363,0.7483,0.02319216662943363,0.7483,0.02319216662943363,0.7483
46,0.023296225459873678,0.7459,0.023296225459873678,0.7459,0.023296225459873678,0.7459
47,0.02331474529951811,0.7484,0.02331474529951811,0.7484,0.02331474529951811,0.7484
48,0.02339244050681591,0.7474,0.02339244050681591,0.7474,0.02339244050681591,0.7474
49,0.023480565690994264,0.7478,0.023480565690994264,0.7478,0.023480565690994264,0.7478
50,0.0234795225918293,0.7485,0.0234795225918293,0.7485,0.0234795225918293,0.7485
