round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.14392888623476027,0.01175,0.14392888623476027,0.01175,0.1452283914089203,0.0085
1,0.1437280261516571,0.012125,0.1437280261516571,0.012125,0.14600752925872804,0.0
2,0.14320193415880203,0.009625,0.14320193415880203,0.009625,0.1492499461174011,0.0
3,0.1427587462067604,0.029875,0.1427587462067604,0.029875,0.14818127298355102,0.0
4,0.1410480533838272,0.044375,0.1410480533838272,0.044375,0.1513205029964447,0.0
5,0.13975303769111633,0.054375,0.13975303769111633,0.054375,0.15144280171394348,0.001
6,0.13864362633228303,0.057375,0.13864362633228303,0.057375,0.15202034330368042,0.012
7,0.1375058960020542,0.067375,0.1375058960020542,0.067375,0.15326188051700593,0.0215
8,0.13642048573493956,0.0785,0.13642048573493956,0.0785,0.15480040788650512,0.0305
9,0.13530868461728096,0.088,0.13530868461728096,0.088,0.15560657155513763,0.0385
10,0.13430484181642532,0.095875,0.13430484181642532,0.095875,0.15659739029407502,0.041
11,0.12973337575793267,0.1115,0.12973337575793267,0.1115,0.16398049306869505,0.0
12,0.1263501342535019,0.122875,0.1263501342535019,0.122875,0.16984939217567444,0.0
13,0.1237031999528408,0.126,0.1237031999528408,0.126,0.17495107007026672,0.0
14,0.1212920286655426,0.1325,0.1212920286655426,0.1325,0.17882927012443542,0.0
15,0.11929055806994439,0.1405,0.11929055806994439,0.1405,0.18254268884658814,0.0
16,0.11759179905056953,0.15025,0.11759179905056953,0.15025,0.1855733299255371,0.0
17,0.11574174252152443,0.160625,0.11574174252152443,0.160625,0.1887491157054901,0.0
18,0.11428721737861633,0.167125,0.11428721737861633,0.167125,0.19156702876091003,0.0
19,0.11290810203552246,0.17425,0.11290810203552246,0.17425,0.19412562012672424,0.0
20,0.11150922802090645,0.182125,0.11150922802090645,0.182125,0.19663162422180175,0.0
21,0.1101922210752964,0.19025,0.1101922210752964,0.19025,0.19910719180107117,0.0
22,0.10897570079565048,0.197625,0.10897570079565048,0.197625,0.20123497915267943,0.0
23,0.10785299926996231,0.2045,0.10785299926996231,0.2045,0.20275584745407105,0.0
24,0.10682159626483917,0.21025,0.10682159626483917,0.21025,0.20420038843154908,0.0
25,0.10582815900444985,0.216375,0.10582815900444985,0.216375,0.20563190245628357,0.0
26,0.1048446786403656,0.223,0.1048446786403656,0.223,0.206857519865036,0.0
27,0.10393001675605774,0.2275,0.10393001675605774,0.2275,0.20820243763923646,0.0
28,0.10299467566609383,0.234125,0.10299467566609383,0.234125,0.20962965440750123,0.0
29,0.10211567744612694,0.23875,0.10211567744612694,0.23875,0.21105489635467528,0.0
30,0.10126922151446342,0.245375,0.10126922151446342,0.245375,0.2126593086719513,0.0
31,0.10037714725732803,0.24675,0.10037714725732803,0.24675,0.214414279460907,0.0
32,0.09960420402884483,0.25,0.09960420402884483,0.25,0.21595114088058473,0.0
33,0.09887921845912934,0.255,0.09887921845912934,0.255,0.21723441886901856,0.0
34,0.09822391220927239,0.258,0.09822391220927239,0.258,0.2181943669319153,0.0
35,0.09747486266493798,0.26275,0.09747486266493798,0.26275,0.21959310960769654,0.0
36,0.09673088279366493,0.2655,0.09673088279366493,0.2655,0.22116585040092468,0.0
37,0.09601857149600983,0.27125,0.09601857149600983,0.27125,0.22248591327667236,0.0
38,0.0952669978439808,0.275375,0.0952669978439808,0.275375,0.22413079738616942,0.0
39,0.09455598956346511,0.276875,0.09455598956346511,0.276875,0.22576493668556213,0.0
40,0.09388627880811691,0.28175,0.09388627880811691,0.28175,0.22729252123832702,0.0
41,0.09326233458518982,0.28525,0.09326233458518982,0.28525,0.22850639963150024,0.0
42,0.09266709792613984,0.28925,0.09266709792613984,0.28925,0.2298897581100464,0.0
43,0.09213397479057311,0.290375,0.09213397479057311,0.290375,0.23097571635246278,0.0
44,0.09156185507774353,0.29325,0.09156185507774353,0.29325,0.23219956612586976,0.0
45,0.09092653611302376,0.294875,0.09092653611302376,0.294875,0.2338036892414093,0.0
46,0.09031068152189255,0.298,0.09031068152189255,0.298,0.2354913501739502,0.0
47,0.08983320599794388,0.2985,0.08983320599794388,0.2985,0.2367328221797943,0.0
48,0.08922086521983147,0.30125,0.08922086521983147,0.30125,0.23873359274864198,0.0
49,0.08870422112941742,0.303125,0.08870422112941742,0.303125,0.24010253310203553,0.0
50,0.08823147431015968,0.305,0.08823147431015968,0.305,0.24161090421676637,0.0
