round,loss
0,0.14392888623476027
1,0.1437280261516571
2,0.14320193415880203
3,0.1427587462067604
4,0.1410480533838272
5,0.13975303769111633
6,0.13864362633228303
7,0.1375058960020542
8,0.13642048573493956
9,0.13530868461728096
10,0.13430484181642532
11,0.13307565620541573
12,0.13185217010974884
13,0.13065241432189942
14,0.12943597787618638
15,0.128199826836586
16,0.12706223183870316
17,0.1259659506380558
18,0.12496107265353203
19,0.12397044187784195
20,0.12308437567949294
21,0.12217969009280205
22,0.12138642093539238
23,0.12063197517395019
24,0.11991650667786598
25,0.11918202602863312
26,0.11850251278281212
27,0.11782241457700729
28,0.11716090470552444
29,0.11653281658887864
30,0.11594016316533089
31,0.11537080079317093
32,0.11480360886454583
33,0.11426694464683533
34,0.11372943469882012
35,0.11327104648947715
36,0.11272855386137963
37,0.11221895426511765
38,0.11172309991717339
39,0.11155027717351913
40,0.11141853475570679
41,0.11119226032495498
42,0.11115438586473465
43,0.11132406425476074
44,0.11124197918176651
45,0.11130426448583602
46,0.11134072625637055
47,0.1113536796271801
48,0.11141550178825856
49,0.111496585637331
50,0.11163149406015872
