round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.14392888623476027,0.01175,0.14392888623476027,0.01175,0.1452283914089203,0.0085
1,0.1437280261516571,0.012125,0.1437280261516571,0.012125,0.14600752925872804,0.0
2,0.14320193415880203,0.009625,0.14320193415880203,0.009625,0.1492499461174011,0.0
3,0.1427587462067604,0.029875,0.1427587462067604,0.029875,0.14818127298355102,0.0
4,0.1410480533838272,0.044375,0.1410480533838272,0.044375,0.1513205029964447,0.0
5,0.13975303769111633,0.054375,0.13975303769111633,0.054375,0.15144280171394348,0.001
6,0.13864362633228303,0.057375,0.13864362633228303,0.057375,0.15202034330368042,0.012
7,0.1375058960020542,0.067375,0.1375058960020542,0.067375,0.15326188051700593,0.0215
8,0.13642048573493956,0.0785,0.13642048573493956,0.0785,0.15480040788650512,0.0305
9,0.13530868461728096,0.088,0.13530868461728096,0.088,0.15560657155513763,0.0385
10,0.13430484181642532,0.095875,0.13430484181642532,0.095875,0.15659739029407502,0.041
11,0.13329256311058998,0.103625,0.13329256311058998,0.103625,0.15725238132476807,0.05
12,0.13215046045184137,0.110875,0.13215046045184137,0.110875,0.1578305251598358,0.057
13,0.1309950949549675,0.1205,0.1309950949549675,0.1205,0.15847166383266448,0.06
14,0.12980377182364464,0.128,0.12980377182364464,0.128,0.15878507375717163,0.0635
15,0.12862725085020066,0.13375,0.12862725085020066,0.13375,0.15921087634563447,0.0665
16,0.12748379370570181,0.138125,0.12748379370570181,0.138125,0.1598233518600464,0.0675
17,0.1264489862024784,0.14475,0.1264489862024784,0.14475,0.16018123757839203,0.077
18,0.12542551097273827,0.152,0.12542551097273827,0.152,0.1605705953836441,0.0795
19,0.1244870023727417,0.1585,0.1244870023727417,0.1585,0.16102216601371766,0.083
20,0.1235967666208744,0.1635,0.1235967666208744,0.1635,0.16146948230266572,0.0815
21,0.1227069682776928,0.171,0.1227069682776928,0.171,0.16177359652519227,0.0845
22,0.12197711735963822,0.173875,0.12197711735963822,0.173875,0.16197122478485107,0.0875
23,0.12123548325896263,0.18,0.12123548325896263,0.18,0.16237472116947174,0.0885
24,0.12050973609089852,0.1855,0.12050973609089852,0.1855,0.16269071805477142,0.0895
25,0.11980652847886085,0.190375,0.11980652847886085,0.190375,0.16287788259983063,0.09
26,0.11919013601541519,0.196,0.11919013601541519,0.196,0.16311854338645934,0.0885
27,0.11848277750611305,0.20175,0.11848277750611305,0.20175,0.16340000236034394,0.0875
28,0.11786878782510757,0.20775,0.11786878782510757,0.20775,0.16365791630744933,0.089
29,0.11728950110077858,0.21425,0.11728950110077858,0.21425,0.16401894903182984,0.0915
30,0.11677873793244362,0.21775,0.11677873793244362,0.21775,0.16413801002502443,0.0945
31,0.11622400513291359,0.221375,0.11622400513291359,0.221375,0.1642570685148239,0.098
32,0.11567585423588753,0.2255,0.11567585423588753,0.2255,0.1644607563018799,0.098
33,0.11515240457654,0.228875,0.11515240457654,0.228875,0.164708025097847,0.0995
34,0.11466223734617233,0.232625,0.11466223734617233,0.232625,0.1649793758392334,0.099
35,0.1141532698571682,0.235,0.1141532698571682,0.235,0.16531170856952668,0.101
36,0.11367692402005196,0.239625,0.11367692402005196,0.239625,0.16558646690845488,0.101
37,0.11322684448957443,0.24125,0.11322684448957443,0.24125,0.16598538661003112,0.1015
38,0.11271385368704796,0.244375,0.11271385368704796,0.244375,0.16629123961925507,0.101
39,0.11223149219155312,0.24925,0.11223149219155312,0.24925,0.16646645188331605,0.1025
40,0.11180534219741821,0.252375,0.11180534219741821,0.252375,0.16673226976394653,0.1
41,0.11139732626080513,0.254625,0.11139732626080513,0.254625,0.16699346911907195,0.1035
42,0.11092158436775207,0.258375,0.11092158436775207,0.258375,0.166918727517128,0.1
43,0.11052368861436844,0.26025,0.11052368861436844,0.26025,0.1670986454486847,0.1035
44,0.11007708844542503,0.262,0.11007708844542503,0.262,0.16736154448986054,0.1065
45,0.10970172038674354,0.264875,0.10970172038674354,0.264875,0.16766953134536744,0.1085
46,0.10937460106611252,0.264625,0.10937460106611252,0.264625,0.16804758751392365,0.112
47,0.10898567977547645,0.26675,0.10898567977547645,0.26675,0.16865087115764618,0.1115
48,0.10870298799872398,0.26825,0.10870298799872398,0.26825,0.16912644600868226,0.113
49,0.10836810210347175,0.27125,0.10836810210347175,0.27125,0.16976883006095886,0.11
50,0.1080587458461523,0.272875,0.1080587458461523,0.272875,0.17030257666110993,0.1135
