round,loss
0,0.14392888623476027
1,0.1437280261516571
2,0.14320193415880203
3,0.1427587462067604
4,0.1410480533838272
5,0.13975303769111633
6,0.13864362633228303
7,0.1375058960020542
8,0.13642048573493956
9,0.13530868461728096
10,0.13430484181642532
11,0.12973337575793267
12,0.1263501342535019
13,0.1237031999528408
14,0.1212920286655426
15,0.11929055806994439
16,0.11759179905056953
17,0.11574174252152443
18,0.11428721737861633
19,0.11290810203552246
20,0.11150922802090645
21,0.1101922210752964
22,0.10897570079565048
23,0.10785299926996231
24,0.10682159626483917
25,0.10582815900444985
26,0.1048446786403656
27,0.10393001675605774
28,0.10299467566609383
29,0.10211567744612694
30,0.10126922151446342
31,0.10037714725732803
32,0.09960420402884483
33,0.09887921845912934
34,0.09822391220927239
35,0.09747486266493798
36,0.09673088279366493
37,0.09601857149600983
38,0.0952669978439808
39,0.09455598956346511
40,0.09388627880811691
41,0.09326233458518982
42,0.09266709792613984
43,0.09213397479057311
44,0.09156185507774353
45,0.09092653611302376
46,0.09031068152189255
47,0.08983320599794388
48,0.08922086521983147
49,0.08870422112941742
50,0.08823147431015968
