round,loss
0,0.07382761335372925
1,0.009880983173847198
2,0.004610163800418377
3,0.003150294870138168
4,0.002335942391306162
5,0.0018427456989884377
6,0.0015238233394920826
7,0.0013115760562941432
8,0.0011829982027411461
9,0.001091875017620623
10,0.0010105327675119043
11,0.00121369250677526
12,0.0013115753745660185
13,0.0012708619171753527
14,0.0012856198390945792
15,0.0012456193920224905
16,0.0013260654737241567
17,0.0016591405454091728
18,0.0015537437377497554
19,0.0018695907249348237
20,0.00181622739310842
21,0.002323449548246572
22,0.002075737554987427
23,0.0018892160299874376
24,0.002178870562463999
25,0.002261356132570654
26,0.003084923007641919
27,0.0033174776223895606
28,0.004672297464509029
29,0.005054092959326227
30,0.005128768789931201
31,0.00546674006653484
32,0.005560753400961403
33,0.006055115579860285
34,0.005722659240709618
35,0.007576070672716014
36,0.008318045707314013
37,0.00925887312280247
38,0.009018784345153108
39,0.00900588597749811
40,0.009634419903750312
41,0.01074723510495096
42,0.011101198444056763
43,0.01417466343004424
44,0.01419969428828233
45,0.008338748157021755
46,0.019252504088093488
47,0.015366938483715783
48,0.016460147559233747
49,0.012182339488346766
50,0.014728805392542654
