round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761335372925,0.098,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009880983173847198,0.918,0.009498955378308893,0.9159,0.009498955378308893,0.9159
2,0.004610163800418377,0.954,0.004564143786951899,0.9555,0.004564143786951899,0.9555
3,0.003150294870138168,0.964,0.003302312048280146,0.9656,0.003302312048280146,0.9656
4,0.002335942391306162,0.976,0.0026375291450181975,0.9727,0.0026375291450181975,0.9727
5,0.0018427456989884377,0.984,0.002243197320681065,0.9767,0.002243197320681065,0.9767
6,0.0015238233394920826,0.988,0.001969569038413465,0.9797,0.001969569038413465,0.9797
7,0.0013115760562941432,0.988,0.001765057980493293,0.9813,0.001765057980493293,0.9813
8,0.0011829982027411461,0.988,0.001607196538844437,0.983,0.001607196538844437,0.983
9,0.001091875017620623,0.99,0.0014907402676180936,0.9845,0.0014907402676180936,0.9845
10,0.0010105327675119043,0.99,0.0013928558525549307,0.985,0.0013928558525549307,0.985
11,0.00121369250677526,0.984,0.0014845335317040735,0.9843,0.0014845335317040735,0.9843
12,0.0013115753745660185,0.984,0.0015667424567582203,0.9831,0.0015667424567582203,0.9831
13,0.0012708619171753527,0.988,0.001655318848832394,0.9822,0.001655318848832394,0.9822
14,0.0012856198390945792,0.984,0.0017930248317396035,0.9807,0.0017930248317396035,0.9807
15,0.0012456193920224905,0.984,0.0018684484512486962,0.981,0.0018684484512486962,0.981
16,0.0013260654737241567,0.99,0.002060740099585746,0.9784,0.002060740099585746,0.9784
17,0.0016591405454091728,0.98,0.0022732013355842356,0.9756,0.0022732013355842356,0.9756
18,0.0015537437377497554,0.984,0.002225892950968773,0.977,0.002225892950968773,0.977
19,0.0018695907249348237,0.982,0.00241343773288786,0.9754,0.00241343773288786,0.9754
20,0.00181622739310842,0.982,0.002573619105332864,0.9747,0.002573619105332864,0.9747
21,0.002323449548246572,0.982,0.0029032879182301257,0.9736,0.0029032879182301257,0.9736
22,0.002075737554987427,0.98,0.0030308401125381805,0.9749,0.0030308401125381805,0.9749
23,0.0018892160299874376,0.984,0.0034002083433712455,0.9731,0.0034002083433712455,0.9731
24,0.002178870562463999,0.98,0.0035897428219821633,0.9717,0.0035897428219821633,0.9717
25,0.002261356132570654,0.984,0.003776795127561659,0.9709,0.003776795127561659,0.9709
26,0.003084923007641919,0.984,0.004219637314735321,0.9715,0.004219637314735321,0.9715
27,0.0033174776223895606,0.972,0.004754515723058879,0.9682,0.004754515723058879,0.9682
28,0.004672297464509029,0.972,0.004900625651485117,0.9692,0.004900625651485117,0.9692
29,0.005054092959326227,0.966,0.005358546361352634,0.967,0.005358546361352634,0.967
30,0.005128768789931201,0.97,0.005894402160100137,0.9675,0.005894402160100137,0.9675
31,0.00546674006653484,0.96,0.006775521221040202,0.9631,0.006775521221040202,0.9631
32,0.005560753400961403,0.978,0.00698352692314533,0.9681,0.00698352692314533,0.9681
33,0.006055115579860285,0.962,0.007511840324733919,0.9651,0.007511840324733919,0.9651
34,0.005722659240709618,0.962,0.007626109426364673,0.9666,0.007626109426364673,0.9666
35,0.007576070672716014,0.962,0.008723868624116948,0.9632,0.008723868624116948,0.9632
36,0.008318045707314013,0.962,0.009426793066671544,0.9633,0.009426793066671544,0.9633
37,0.00925887312280247,0.962,0.009855518739942493,0.9644,0.009855518739942493,0.9644
38,0.009018784345153108,0.954,0.00995791548493344,0.9631,0.00995791548493344,0.9631
39,0.00900588597749811,0.96,0.010059065237081298,0.9662,0.010059065237081298,0.9662
40,0.009634419903750312,0.954,0.010947914678847977,0.9603,0.010947914678847977,0.9603
41,0.01074723510495096,0.964,0.010794297600125456,0.9654,0.010794297600125456,0.9654
42,0.011101198444056763,0.958,0.011333811086658608,0.9659,0.011333811086658608,0.9659
43,0.01417466343004424,0.96,0.01368325620946041,0.9623,0.01368325620946041,0.9623
44,0.01419969428828233,0.954,0.01327069706958164,0.9625,0.01327069706958164,0.9625
45,0.008338748157021755,0.964,0.011641815311787823,0.9654,0.011641815311787823,0.9654
46,0.019252504088093488,0.95,0.014493412883592665,0.9635,0.014493412883592665,0.9635
47,0.015366938483715783,0.956,0.015210193251185658,0.9617,0.015210193251185658,0.9617
48,0.016460147559233747,0.958,0.014907229255341483,0.9625,0.014907229255341483,0.9625
49,0.012182339488346766,0.954,0.015317930551502601,0.9627,0.015317930551502601,0.9627
50,0.014728805392542654,0.956,0.015459170717135408,0.9643,0.015459170717135408,0.9643
