round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.010037770628929138,0.912,0.009623030346632004,0.916,0.009623030346632004,0.916
2,0.0045963735729455946,0.954,0.004535756969195791,0.9555,0.004535756969195791,0.9555
3,0.0031255969330668447,0.964,0.003278665370657109,0.9658,0.003278665370657109,0.9658
4,0.002325499691069126,0.976,0.002619797840627143,0.9727,0.002619797840627143,0.9727
5,0.001822457730770111,0.984,0.0022260237218491965,0.977,0.0022260237218491965,0.977
6,0.0015116458404809236,0.986,0.001958112480668933,0.9795,0.001958112480668933,0.9795
7,0.0013112406199797988,0.988,0.0017524236777084297,0.9817,0.0017524236777084297,0.9817
8,0.001176296134479344,0.99,0.001598953696555691,0.9832,0.001598953696555691,0.9832
9,0.0010848614508286118,0.992,0.0014804313638276654,0.9846,0.0014804313638276654,0.9846
10,0.001003063320182264,0.992,0.0013781600291331414,0.9852,0.0013781600291331414,0.9852
11,0.0009415193609893322,0.992,0.0013029754734441667,0.9858,0.0013029754734441667,0.9858
12,0.0008782667904160917,0.992,0.0012340284198344308,0.9864,0.0012340284198344308,0.9864
13,0.0008309443024918437,0.992,0.0011776184131646005,0.9869,0.0011776184131646005,0.9869
14,0.0008078118581324816,0.992,0.001127537430806842,0.9871,0.001127537430806842,0.9871
15,0.0007761650043539703,0.992,0.0010841356691886177,0.9875,0.0010841356691886177,0.9875
16,0.0007336720232851803,0.992,0.0010426455405686283,0.988,0.0010426455405686283,0.988
17,0.0007001188381109386,0.992,0.0010065127551139085,0.9884,0.0010065127551139085,0.9884
18,0.0006667237922083586,0.992,0.0009762239386907822,0.9889,0.0009762239386907822,0.9889
19,0.0006505606004502624,0.99,0.0009556409634496959,0.9889,0.0009556409634496959,0.9889
20,0.0006220586067065597,0.994,0.0009288296611157421,0.9897,0.0009288296611157421,0.9897
21,0.0005997078828513622,0.994,0.0009096134519333645,0.9904,0.0009096134519333645,0.9904
22,0.0005709616905078292,0.996,0.0008898088791658665,0.9905,0.0008898088791658665,0.9905
23,0.0005542687221895904,0.996,0.0008746384451023914,0.9904,0.0008746384451023914,0.9904
24,0.0005324395797215402,0.994,0.0008586414921825963,0.9904,0.0008586414921825963,0.9904
25,0.0005175744751468301,0.996,0.0008479300005369623,0.9906,0.0008479300005369623,0.9906
26,0.0005038890111027285,0.996,0.0008377461263053192,0.9909,0.0008377461263053192,0.9909
27,0.00048327345063444224,0.996,0.0008242920015036361,0.9913,0.0008242920015036361,0.9913
28,0.00047406572906766087,0.996,0.0008169812049445682,0.9912,0.0008169812049445682,0.9912
29,0.00045775030134245754,0.996,0.0008069755796163463,0.9914,0.0008069755796163463,0.9914
30,0.00044662888685707,0.996,0.0008009937000832451,0.9918,0.0008009937000832451,0.9918
31,0.0004492707864847034,0.996,0.0007940959357230441,0.9919,0.0007940959357230441,0.9919
32,0.00042785187310073524,0.996,0.0007853878150497622,0.9922,0.0007853878150497622,0.9922
33,0.00041153591813053935,0.996,0.0007796762456551278,0.9922,0.0007796762456551278,0.9922
34,0.00040798230178188533,0.996,0.0007752738292892445,0.9923,0.0007752738292892445,0.9923
35,0.0003996044535888359,0.996,0.000769658695264343,0.9923,0.000769658695264343,0.9923
36,0.0003920736500876956,0.994,0.0007647203356519412,0.9922,0.0007647203356519412,0.9922
37,0.0003831842616200447,0.994,0.0007596184043267385,0.9921,0.0007596184043267385,0.9921
38,0.00038025886967079715,0.994,0.0007579207495652782,0.9923,0.0007579207495652782,0.9923
39,0.00036480553133878856,0.994,0.0007528165918703735,0.9925,0.0007528165918703735,0.9925
40,0.00036412291537271814,0.994,0.0007493066363133266,0.9925,0.0007493066363133266,0.9925
41,0.00036689204920548947,0.994,0.0007511480391813848,0.9925,0.0007511480391813848,0.9925
42,0.0003581024429295212,0.994,0.0007461693674824801,0.9926,0.0007461693674824801,0.9926
43,0.00036070206644944845,0.996,0.0007498480753656963,0.9928,0.0007498480753656963,0.9928
44,0.00035395529982633887,0.994,0.0007432871193247706,0.9927,0.0007432871193247706,0.9927
45,0.00034199710050597786,0.994,0.000744904171670612,0.9928,0.000744904171670612,0.9928
46,0.00033664889889769255,0.994,0.0007415901330183033,0.9929,0.0007415901330183033,0.9929
47,0.00034639223787235094,0.994,0.0007409793310337932,0.9929,0.0007409793310337932,0.9929
48,0.00035855855204863476,0.994,0.0007388823821478013,0.9929,0.0007388823821478013,0.9929
49,0.00036942453315714374,0.994,0.000735111420574458,0.9928,0.000735111420574458,0.9928
50,0.0003782465736148879,0.994,0.0007362164186384234,0.9926,0.0007362164186384234,0.9926
