round,loss
0,0.07382761383056641
1,0.010037770628929138
2,0.0045963735729455946
3,0.0031255969330668447
4,0.002325499691069126
5,0.001822457730770111
6,0.0015116458404809236
7,0.0013112406199797988
8,0.001176296134479344
9,0.0010848614508286118
10,0.001003063320182264
11,0.0009415193609893322
12,0.0008782667904160917
13,0.0008309443024918437
14,0.0008078118581324816
15,0.0007761650043539703
16,0.0007336720232851803
17,0.0007001188381109386
18,0.0006667237922083586
19,0.0006505606004502624
20,0.0006220586067065597
21,0.0005997078828513622
22,0.0005709616905078292
23,0.0005542687221895904
24,0.0005324395797215402
25,0.0005175744751468301
26,0.0005038890111027285
27,0.00048327345063444224
28,0.00047406572906766087
29,0.00045775030134245754
30,0.00044662888685707
31,0.0004492707864847034
32,0.00042785187310073524
33,0.00041153591813053935
34,0.00040798230178188533
35,0.0003996044535888359
36,0.0003920736500876956
37,0.0003831842616200447
38,0.00038025886967079715
39,0.00036480553133878856
40,0.00036412291537271814
41,0.00036689204920548947
42,0.0003581024429295212
43,0.00036070206644944845
44,0.00035395529982633887
45,0.00034199710050597786
46,0.00033664889889769255
47,0.00034639223787235094
48,0.00035855855204863476
49,0.00036942453315714374
50,0.0003782465736148879
