round,loss
0,0.07209800248146057
1,0.06184672682285309
2,0.054300476896762845
3,0.04929357361793518
4,0.04588280957937241
5,0.043491072988510134
6,0.041641684705019
7,0.04007385333776474
8,0.038654922717809674
9,0.03729893394708633
10,0.035998342508077624
11,0.034809310501813885
12,0.03364902836084366
13,0.032593885505199434
14,0.031660739809274675
15,0.030735869616270065
16,0.02990598891377449
17,0.029207737898826597
18,0.028464791494607924
19,0.02785691550076008
20,0.027326498824357986
21,0.026819023928046228
22,0.026415484765172005
23,0.026006334790587424
24,0.025644528058171273
25,0.025278974384069442
26,0.024966231366991998
27,0.024708104911446573
28,0.024449140349030493
29,0.024235596361756324
30,0.024018913140892984
31,0.02378678786754608
32,0.023664384001493455
33,0.02351485521197319
34,0.023386555153131487
35,0.023250901705026628
36,0.023215601688623428
37,0.02314078786969185
38,0.02305963646918535
39,0.023036455264687537
40,0.022994171941280363
41,0.022912862741947173
42,0.02294214607924223
43,0.022886228205263613
44,0.022946895298361778
45,0.02309133495092392
46,0.023165545736253262
47,0.02314653165191412
48,0.02323049711883068
49,0.023360674841701984
50,0.023573399950563907
