round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.06184672682285309,0.302,0.06184672682285309,0.302,0.06184672682285309,0.302
2,0.054300476896762845,0.3787,0.054300476896762845,0.3787,0.054300476896762845,0.3787
3,0.04929357361793518,0.4271,0.04929357361793518,0.4271,0.04929357361793518,0.4271
4,0.04588280957937241,0.4737,0.04588280957937241,0.4737,0.04588280957937241,0.4737
5,0.043491072988510134,0.4993,0.043491072988510134,0.4993,0.043491072988510134,0.4993
6,0.041641684705019,0.5234,0.041641684705019,0.5234,0.041641684705019,0.5234
7,0.04007385333776474,0.5455,0.04007385333776474,0.5455,0.04007385333776474,0.5455
8,0.038654922717809674,0.5622,0.038654922717809674,0.5622,0.038654922717809674,0.5622
9,0.03729893394708633,0.5791,0.03729893394708633,0.5791,0.03729893394708633,0.5791
10,0.035998342508077624,0.5954,0.035998342508077624,0.5954,0.035998342508077624,0.5954
11,0.034809310501813885,0.6093,0.034809310501813885,0.6093,0.034809310501813885,0.6093
12,0.03364902836084366,0.6277,0.03364902836084366,0.6277,0.03364902836084366,0.6277
13,0.032593885505199434,0.6388,0.032593885505199434,0.6388,0.032593885505199434,0.6388
14,0.031660739809274675,0.6476,0.031660739809274675,0.6476,0.031660739809274675,0.6476
15,0.030735869616270065,0.6587,0.030735869616270065,0.6587,0.030735869616270065,0.6587
16,0.02990598891377449,0.6687,0.02990598891377449,0.6687,0.02990598891377449,0.6687
17,0.029207737898826597,0.6778,0.029207737898826597,0.6778,0.029207737898826597,0.6778
18,0.028464791494607924,0.6859,0.028464791494607924,0.6859,0.028464791494607924,0.6859
19,0.02785691550076008,0.6924,0.02785691550076008,0.6924,0.02785691550076008,0.6924
20,0.027326498824357986,0.7003,0.027326498824357986,0.7003,0.027326498824357986,0.7003
21,0.026819023928046228,0.7074,0.026819023928046228,0.7074,0.026819023928046228,0.7074
22,0.026415484765172005,0.712,0.026415484765172005,0.712,0.026415484765172005,0.712
23,0.026006334790587424,0.7169,0.026006334790587424,0.7169,0.026006334790587424,0.7169
24,0.025644528058171273,0.722,0.025644528058171273,0.722,0.025644528058171273,0.722
25,0.025278974384069442,0.7245,0.025278974384069442,0.7245,0.025278974384069442,0.7245
26,0.024966231366991998,0.7262,0.024966231366991998,0.7262,0.024966231366991998,0.7262
27,0.024708104911446573,0.7308,0.024708104911446573,0.7308,0.024708104911446573,0.7308
28,0.024449140349030493,0.7329,0.024449140349030493,0.7329,0.024449140349030493,0.7329
29,0.024235596361756324,0.7345,0.024235596361756324,0.7345,0.024235596361756324,0.7345
30,0.024018913140892984,0.7363,0.024018913140892984,0.7363,0.024018913140892984,0.7363
31,0.02378678786754608,0.7384,0.02378678786754608,0.7384,0.02378678786754608,0.7384
32,0.023664384001493455,0.7404,0.023664384001493455,0.7404,0.023664384001493455,0.7404
33,0.02351485521197319,0.7437,0.02351485521197319,0.7437,0.02351485521197319,0.7437
34,0.023386555153131487,0.7453,0.023386555153131487,0.7453,0.023386555153131487,0.7453
35,0.023250901705026628,0.7469,0.023250901705026628,0.7469,0.023250901705026628,0.7469
36,0.023215601688623428,0.7465,0.023215601688623428,0.7465,0.023215601688623428,0.7465
37,0.02314078786969185,0.7465,0.02314078786969185,0.7465,0.02314078786969185,0.7465
38,0.02305963646918535,0.747,0.02305963646918535,0.747,0.02305963646918535,0.747
39,0.023036455264687537,0.7475,0.023036455264687537,0.7475,0.023036455264687537,0.7475
40,0.022994171941280363,0.7462,0.022994171941280363,0.7462,0.022994171941280363,0.7462
41,0.022912862741947173,0.7494,0.022912862741947173,0.7494,0.022912862741947173,0.7494
42,0.02294214607924223,0.7488,0.02294214607924223,0.7488,0.02294214607924223,0.7488
43,0.022886228205263613,0.7511,0.022886228205263613,0.7511,0.022886228205263613,0.7511
44,0.022946895298361778,0.7496,0.022946895298361778,0.7496,0.022946895298361778,0.7496
45,0.02309133495092392,0.7497,0.02309133495092392,0.7497,0.02309133495092392,0.7497
46,0.023165545736253262,0.7467,0.023165545736253262,0.7467,0.023165545736253262,0.7467
47,0.02314653165191412,0.7472,0.02314653165191412,0.7472,0.02314653165191412,0.7472
48,0.02323049711883068,0.7468,0.02323049711883068,0.7468,0.02323049711883068,0.7468
49,0.023360674841701984,0.7476,0.023360674841701984,0.7476,0.023360674841701984,0.7476
50,0.023573399950563907,0.7467,0.023573399950563907,0.7467,0.023573399950563907,0.7467
