round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623029846698045,0.916,0.009623029846698045,0.916,0.009623029846698045,0.916
2,0.004535022832313553,0.9555,0.004535022832313553,0.9555,0.004535022832313553,0.9555
3,0.0032776001005549917,0.966,0.0032776001005549917,0.966,0.0032776001005549917,0.966
4,0.0026225393396045547,0.9725,0.0026225393396045547,0.9725,0.0026225393396045547,0.9725
5,0.0022223537936195497,0.9771,0.0022223537936195497,0.9771,0.0022223537936195497,0.9771
6,0.001953757728176424,0.9798,0.001953757728176424,0.9798,0.001953757728176424,0.9798
7,0.0017488470132724615,0.9816,0.0017488470132724615,0.9816,0.0017488470132724615,0.9816
8,0.0015987664363652583,0.9831,0.0015987664363652583,0.9831,0.0015987664363652583,0.9831
9,0.0014776468426884093,0.9849,0.0014776468426884093,0.9849,0.0014776468426884093,0.9849
10,0.0013776427061755385,0.9851,0.0013776427061755385,0.9851,0.0013776427061755385,0.9851
11,0.4166443377971649,0.1913,0.4166443377971649,0.1913,0.4166443377971649,0.1913
12,0.0785990262389183,0.662,0.0785990262389183,0.662,0.0785990262389183,0.662
13,0.10169599928706885,0.7301,0.10169599928706885,0.7301,0.10169599928706885,0.7301
14,0.11166809672117234,0.6525,0.11166809672117234,0.6525,0.11166809672117234,0.6525
15,0.10701828492581844,0.7783,0.10701828492581844,0.7783,0.10701828492581844,0.7783
16,0.07561090495586395,0.1027,0.07561090495586395,0.1027,0.07561090495586395,0.1027
17,0.30613700284957884,0.0958,0.30613700284957884,0.0958,0.30613700284957884,0.0958
18,0.07367634644508361,0.1027,0.07367634644508361,0.1027,0.07367634644508361,0.1027
19,0.6445013146877289,0.1043,0.6445013146877289,0.1043,0.6445013146877289,0.1043
20,0.0728397161245346,0.1028,0.0728397161245346,0.1028,0.0728397161245346,0.1028
21,0.39771180686950686,0.1057,0.39771180686950686,0.1057,0.39771180686950686,0.1057
22,,0.098,,0.098,,0.098
23,,0.098,,0.098,,0.098
24,,0.098,,0.098,,0.098
25,,0.098,,0.098,,0.098
26,,0.098,,0.098,,0.098
27,,0.098,,0.098,,0.098
28,,0.098,,0.098,,0.098
29,,0.098,,0.098,,0.098
30,,0.098,,0.098,,0.098
31,,0.098,,0.098,,0.098
32,,0.098,,0.098,,0.098
33,,0.098,,0.098,,0.098
34,,0.098,,0.098,,0.098
35,,0.098,,0.098,,0.098
36,,0.098,,0.098,,0.098
37,,0.098,,0.098,,0.098
38,,0.098,,0.098,,0.098
39,,0.098,,0.098,,0.098
40,,0.098,,0.098,,0.098
41,,0.098,,0.098,,0.098
42,,0.098,,0.098,,0.098
43,,0.098,,0.098,,0.098
44,,0.098,,0.098,,0.098
45,,0.098,,0.098,,0.098
46,,0.098,,0.098,,0.098
47,,0.098,,0.098,,0.098
48,,0.098,,0.098,,0.098
49,,0.098,,0.098,,0.098
50,,0.098,,0.098,,0.098
