round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623030269891024,0.916,0.009623030269891024,0.916,0.009623030269891024,0.916
2,0.004534703610092401,0.9554,0.004534703610092401,0.9554,0.004534703610092401,0.9554
3,0.003280277841561474,0.9659,0.003280277841561474,0.9659,0.003280277841561474,0.9659
4,0.00261998314113589,0.9728,0.00261998314113589,0.9728,0.00261998314113589,0.9728
5,0.0022290759538824206,0.9771,0.0022290759538824206,0.9771,0.0022290759538824206,0.9771
6,0.001957642668802873,0.9798,0.001957642668802873,0.9798,0.001957642668802873,0.9798
7,0.001757848625621409,0.9818,0.001757848625621409,0.9818,0.001757848625621409,0.9818
8,0.001598524427584198,0.983,0.001598524427584198,0.983,0.001598524427584198,0.983
9,0.0014817851856292691,0.9847,0.0014817851856292691,0.9847,0.0014817851856292691,0.9847
10,0.0013836941374960588,0.985,0.0013836941374960588,0.985,0.0013836941374960588,0.985
11,0.0013071788206689234,0.9857,0.0013071788206689234,0.9857,0.0013071788206689234,0.9857
12,0.0012414450165284506,0.9861,0.0012414450165284506,0.9861,0.0012414450165284506,0.9861
13,0.0011855386677339993,0.987,0.0011855386677339993,0.987,0.0011855386677339993,0.987
14,0.0011370242953038542,0.987,0.0011370242953038542,0.987,0.0011370242953038542,0.987
15,0.0010925337624707026,0.9874,0.0010925337624707026,0.9874,0.0010925337624707026,0.9874
16,0.0010508401065480938,0.988,0.0010508401065480938,0.988,0.0010508401065480938,0.988
17,0.0010180129917835075,0.9884,0.0010180129917835075,0.9884,0.0010180129917835075,0.9884
18,0.000991050789505789,0.9885,0.000991050789505789,0.9885,0.000991050789505789,0.9885
19,0.000965128266843567,0.989,0.000965128266843567,0.989,0.000965128266843567,0.989
20,0.000944054921359566,0.9892,0.000944054921359566,0.9892,0.000944054921359566,0.9892
21,0.0009238668941570722,0.9894,0.0009238668941570722,0.9894,0.0009238668941570722,0.9894
22,0.0009043184689411646,0.9901,0.0009043184689411646,0.9901,0.0009043184689411646,0.9901
23,0.0008847839277748789,0.9901,0.0008847839277748789,0.9901,0.0008847839277748789,0.9901
24,0.0008720253307376879,0.99,0.0008720253307376879,0.99,0.0008720253307376879,0.99
25,0.000860552455756897,0.9901,0.000860552455756897,0.9901,0.000860552455756897,0.9901
26,0.0008479616232588341,0.9904,0.0008479616232588341,0.9904,0.0008479616232588341,0.9904
27,0.0008403275459984798,0.9905,0.0008403275459984798,0.9905,0.0008403275459984798,0.9905
28,0.000830845648291097,0.9908,0.000830845648291097,0.9908,0.000830845648291097,0.9908
29,0.0008214604863587738,0.9909,0.0008214604863587738,0.9909,0.0008214604863587738,0.9909
30,0.0008135403743459392,0.9913,0.0008135403743459392,0.9913,0.0008135403743459392,0.9913
31,0.0008042766213399773,0.9915,0.0008042766213399773,0.9915,0.0008042766213399773,0.9915
32,0.0007966019001520181,0.9916,0.0007966019001520181,0.9916,0.0007966019001520181,0.9916
33,0.0007939395070938644,0.9917,0.0007939395070938644,0.9917,0.0007939395070938644,0.9917
34,0.0007857767841073837,0.9919,0.0007857767841073837,0.9919,0.0007857767841073837,0.9919
35,0.0007796243495237832,0.9921,0.0007796243495237832,0.9921,0.0007796243495237832,0.9921
36,0.0007768636393120687,0.9922,0.0007768636393120687,0.9922,0.0007768636393120687,0.9922
37,0.000771246913516552,0.9921,0.000771246913516552,0.9921,0.000771246913516552,0.9921
38,0.0007710592194352557,0.9922,0.0007710592194352557,0.9922,0.0007710592194352557,0.9922
39,0.000767635303811403,0.9922,0.000767635303811403,0.9922,0.000767635303811403,0.9922
40,0.0007575998207232714,0.9925,0.0007575998207232714,0.9925,0.0007575998207232714,0.9925
41,0.0007576661854783651,0.9925,0.0007576661854783651,0.9925,0.0007576661854783651,0.9925
42,0.000755607003214891,0.9925,0.000755607003214891,0.9925,0.000755607003214891,0.9925
43,0.0007596229215906306,0.9925,0.0007596229215906306,0.9925,0.0007596229215906306,0.9925
44,0.0007572151353923118,0.9927,0.0007572151353923118,0.9927,0.0007572151353923118,0.9927
45,0.0007553917934262813,0.9926,0.0007553917934262813,0.9926,0.0007553917934262813,0.9926
46,0.000753347293727495,0.9926,0.000753347293727495,0.9926,0.000753347293727495,0.9926
47,0.0007559738707371935,0.9927,0.0007559738707371935,0.9927,0.0007559738707371935,0.9927
48,0.000753620735043819,0.9925,0.000753620735043819,0.9925,0.000753620735043819,0.9925
49,0.0007470622328781928,0.9926,0.0007470622328781928,0.9926,0.0007470622328781928,0.9926
50,0.000746253190555683,0.9925,0.000746253190555683,0.9925,0.000746253190555683,0.9925
