round,loss
0,0.07206743803024292
1,0.009623030269891024
2,0.004534703610092401
3,0.003280277841561474
4,0.00261998314113589
5,0.0022290759538824206
6,0.001957642668802873
7,0.001757848625621409
8,0.001598524427584198
9,0.0014817851856292691
10,0.0013836941374960588
11,0.0013071788206689234
12,0.0012414450165284506
13,0.0011855386677339993
14,0.0011370242953038542
15,0.0010925337624707026
16,0.0010508401065480938
17,0.0010180129917835075
18,0.000991050789505789
19,0.000965128266843567
20,0.000944054921359566
21,0.0009238668941570722
22,0.0009043184689411646
23,0.0008847839277748789
24,0.0008720253307376879
25,0.000860552455756897
26,0.0008479616232588341
27,0.0008403275459984798
28,0.000830845648291097
29,0.0008214604863587738
30,0.0008135403743459392
31,0.0008042766213399773
32,0.0007966019001520181
33,0.0007939395070938644
34,0.0007857767841073837
35,0.0007796243495237832
36,0.0007768636393120687
37,0.000771246913516552
38,0.0007710592194352557
39,0.000767635303811403
40,0.0007575998207232714
41,0.0007576661854783651
42,0.000755607003214891
43,0.0007596229215906306
44,0.0007572151353923118
45,0.0007553917934262813
46,0.000753347293727495
47,0.0007559738707371935
48,0.000753620735043819
49,0.0007470622328781928
50,0.000746253190555683
