round,loss
0,0.07206743803024292
1,0.009623029846698045
2,0.004535022832313553
3,0.0032776001005549917
4,0.0026225393396045547
5,0.0022223537936195497
6,0.001953757728176424
7,0.0017488470132724615
8,0.0015987664363652583
9,0.0014776468426884093
10,0.0013776427061755385
11,0.4166443377971649
12,0.0785990262389183
13,0.10169599928706885
14,0.11166809672117234
15,0.10701828492581844
16,0.07561090495586395
17,0.30613700284957884
18,0.07367634644508361
19,0.6445013146877289
20,0.0728397161245346
21,0.39771180686950686
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
