round,loss
0,0.07206743803024292
1,0.009623030146583915
2,0.004535063669574447
3,0.003280140489747282
4,0.0026219358672678935
5,0.002227097270041122
6,0.001953462876967387
7,0.0017505584816797637
8,0.0015962405673257307
9,0.0014767051977200025
10,0.001377322047224152
11,0.0013000919047612114
12,0.0012339815957580868
13,0.0011771951723116218
14,0.0011266283030967315
15,0.0010835444934456974
16,0.0010427704272704431
17,0.0010051150392564523
18,0.0009762806685648683
19,0.0009551176129065425
20,0.0009321621086413871
21,0.0009110113204398658
22,0.0008906855326297773
23,0.0008759189132908432
24,0.0008636238402212257
25,0.0008501667939810432
26,0.0008395307545535616
27,0.0008234664570868518
28,0.0008172250461736439
29,0.0008076926885244574
30,0.0007987451727185998
31,0.0007919182649747654
32,0.0007871589611695526
33,0.0007823296959753634
34,0.0007762229953998939
35,0.0007720298686066826
36,0.0007651435410731892
37,0.0007631286808485356
38,0.0007565985211832185
39,0.0007518187274098182
40,0.0007508666448019085
41,0.0007470393331251899
42,0.0007452065769611181
43,0.0007461149883902749
44,0.0007439568886257575
45,0.0007450351390498099
46,0.000744044088856117
47,0.0007452857101897621
48,0.0007426570397876844
49,0.0007383611870947561
50,0.0007407675648816053
