round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.015764175474643708,0.856,0.015227586560696364,0.8497,0.015227586560696364,0.8497
2,0.016919237166643144,0.85,0.016936567538417876,0.841,0.016936567538417876,0.841
3,0.011811387896537781,0.916,0.011692443569446914,0.905,0.011692443569446914,0.905
4,0.016745371274184434,0.898,0.014507609754538861,0.9028,0.014507609754538861,0.9028
5,0.00974298234283924,0.93,0.011732389441218766,0.9172,0.011732389441218766,0.9172
6,0.009159343674778938,0.924,0.013931991937602743,0.9152,0.013931991937602743,0.9152
7,0.011407002612948417,0.928,0.01572407474759338,0.9235,0.01572407474759338,0.9235
8,0.013067390315234661,0.93,0.016102210497389295,0.9307,0.016102210497389295,0.9307
9,0.015001281842589378,0.934,0.022057566240503673,0.9242,0.022057566240503673,0.9242
10,0.030419675130397082,0.932,0.03068846454257379,0.9169,0.03068846454257379,0.9169
11,0.021928665786981584,0.922,0.02416151710551908,0.9284,0.02416151710551908,0.9284
12,0.027032942250370978,0.924,0.029588287149446852,0.9284,0.029588287149446852,0.9284
13,0.0283653215461527,0.934,0.03764269221592868,0.9158,0.03764269221592868,0.9158
14,0.028560195088386534,0.9,0.024512962200599328,0.9139,0.024512962200599328,0.9139
15,0.019115738183259963,0.868,0.021496772251344373,0.8754,0.021496772251344373,0.8754
16,0.02027788609266281,0.83,0.022503717815736308,0.8348,0.022503717815736308,0.8348
17,0.02432689678668976,0.788,0.02179176307916641,0.8232,0.02179176307916641,0.8232
18,0.022256939172744752,0.81,0.023091787778795697,0.8288,0.023091787778795697,0.8288
19,0.03858349323272705,0.604,0.0367046060487628,0.6327,0.0367046060487628,0.6327
20,0.03309532725811005,0.69,0.03290713074952364,0.7198,0.03290713074952364,0.7198
21,0.05239558315277099,0.442,0.05063694589138031,0.4766,0.05063694589138031,0.4766
22,0.06002422904968262,0.336,0.05744250184297562,0.3643,0.05744250184297562,0.3643
23,0.07465651273727417,0.096,0.07275205384492874,0.1153,0.07275205384492874,0.1153
24,0.0680522894859314,0.184,0.06410985023975373,0.228,0.06410985023975373,0.228
25,0.07390026140213013,0.09,0.0715369262933731,0.1159,0.0715369262933731,0.1159
26,0.06500060582160949,0.232,0.062299292135238646,0.2709,0.062299292135238646,0.2709
27,0.07396876764297486,0.08,0.07235239074230194,0.0975,0.07235239074230194,0.0975
28,0.07447263431549073,0.08,0.07210772404670715,0.0984,0.07210772404670715,0.0984
29,0.07528081274032593,0.134,0.07211696960926056,0.1171,0.07211696960926056,0.1171
30,0.0743500018119812,0.136,0.07267570853233338,0.1155,0.07267570853233338,0.1155
31,0.07437498092651368,0.134,0.07231465873718261,0.1136,0.07231465873718261,0.1136
32,0.0762543420791626,0.134,0.07223569228649139,0.1135,0.07223569228649139,0.1135
33,0.0737431640625,0.134,0.07211883218288422,0.1138,0.07211883218288422,0.1138
34,0.07410705995559692,0.134,0.072118679022789,0.1138,0.072118679022789,0.1138
35,0.0737665719985962,0.134,0.07211858141422271,0.1135,0.07211858141422271,0.1135
36,0.0737700366973877,0.134,0.07212077693939209,0.1135,0.07212077693939209,0.1135
37,0.07372618341445923,0.134,0.07208919024467468,0.1135,0.07208919024467468,0.1135
38,,0.084,,0.098,,0.098
39,,0.084,,0.098,,0.098
40,,0.084,,0.098,,0.098
41,,0.084,,0.098,,0.098
42,,0.084,,0.098,,0.098
43,,0.084,,0.098,,0.098
44,,0.084,,0.098,,0.098
45,,0.084,,0.098,,0.098
46,,0.084,,0.098,,0.098
47,,0.084,,0.098,,0.098
48,,0.084,,0.098,,0.098
49,,0.084,,0.098,,0.098
50,,0.084,,0.098,,0.098
