round,loss
0,0.07382761383056641
1,0.015764175474643708
2,0.016919237166643144
3,0.011811387896537781
4,0.016745371274184434
5,0.00974298234283924
6,0.009159343674778938
7,0.011407002612948417
8,0.013067390315234661
9,0.015001281842589378
10,0.030419675130397082
11,0.021928665786981584
12,0.027032942250370978
13,0.0283653215461527
14,0.028560195088386534
15,0.019115738183259963
16,0.02027788609266281
17,0.02432689678668976
18,0.022256939172744752
19,0.03858349323272705
20,0.03309532725811005
21,0.05239558315277099
22,0.06002422904968262
23,0.07465651273727417
24,0.0680522894859314
25,0.07390026140213013
26,0.06500060582160949
27,0.07396876764297486
28,0.07447263431549073
29,0.07528081274032593
30,0.0743500018119812
31,0.07437498092651368
32,0.0762543420791626
33,0.0737431640625
34,0.07410705995559692
35,0.0737665719985962
36,0.0737700366973877
37,0.07372618341445923
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
