round,loss
0,0.1476227388381958
1,0.1473206672668457
2,0.14770626640319826
3,0.1455939350128174
4,0.14249769115448
5,0.13942963218688964
6,0.1362260684967041
7,0.1341868143081665
8,0.1323342900276184
9,0.13052029418945313
10,0.1287343554496765
11,0.12740252876281738
12,0.1263815279006958
13,0.12551271629333496
14,0.12437399435043335
15,0.12341446733474731
16,0.12259377336502075
17,0.12124987888336182
18,0.12013228225708007
19,0.11841244411468506
20,0.11716171884536743
21,0.11634185934066772
22,0.11580644226074219
23,0.1151576657295227
24,0.11456277656555176
25,0.11404521465301513
26,0.11348613691329956
27,0.11266192865371705
28,0.11214554738998413
29,0.11171162080764771
30,0.11095302581787109
31,0.11051599931716918
32,0.11030467939376831
33,0.10977649116516114
34,0.10905218982696534
35,0.1087988247871399
36,0.10845339441299438
37,0.10779001712799072
38,0.10746299409866333
39,0.10686986017227172
40,0.10680062437057496
41,0.10643907070159912
42,0.10611246347427368
43,0.10590626668930053
44,0.10535869646072388
45,0.10556390810012817
46,0.10476891469955445
47,0.10411216020584106
48,0.1034592170715332
49,0.10312469577789307
50,0.1024872989654541
