round,loss
0,0.1476227388381958
1,0.1473206672668457
2,0.14770431900024414
3,0.145598295211792
4,0.1425499505996704
5,0.13949343013763427
6,0.13632839107513428
7,0.13407344627380371
8,0.13236832761764528
9,0.13065262699127198
10,0.12869880294799804
11,0.12738766050338746
12,0.12634101629257202
13,0.12547456121444703
14,0.1244444179534912
15,0.12333064603805542
16,0.1225937762260437
17,0.12145788478851319
18,0.12011194944381715
19,0.11862076950073243
20,0.11750022506713867
21,0.11705036687850952
22,0.116145357131958
23,0.1154431676864624
24,0.11483948040008544
25,0.11406449222564698
26,0.11373175001144409
27,0.11288708782196046
28,0.11235897302627564
29,0.11171329927444458
30,0.11131638908386231
31,0.11070868587493897
32,0.11030206489562988
33,0.10965681886672973
34,0.10938520526885986
35,0.10896728706359864
36,0.10878606700897217
37,0.10815994548797607
38,0.10742693519592285
39,0.10708990812301636
40,0.10660181283950805
41,0.10622850465774536
42,0.10610783195495606
43,0.10581434679031372
44,0.10553698205947876
45,0.10525490760803223
46,0.10481770038604736
47,0.1040333743095398
48,0.10398997974395752
49,0.1034476923942566
50,0.10317183351516723
