round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.1476227388381958,0.0,0.14392888659238814,0.01175,0.14522839188575745,0.0085
1,0.1473206672668457,0.0,0.14396193408966065,0.012,0.14491537880897523,0.0
2,0.14770626640319826,0.0,0.14401569175720214,0.014625,0.14493782472610472,0.0
3,0.1455939350128174,0.0,0.14340645641088487,0.018375,0.14375586819648742,0.022
4,0.14249769115448,0.0,0.141960109770298,0.034625,0.14223432517051696,0.028
5,0.13942963218688964,0.0,0.14019939225912095,0.042125,0.14050709080696105,0.015
6,0.1362260684967041,0.0,0.1387723782658577,0.04875,0.13877116513252258,0.0245
7,0.1341868143081665,0.018,0.13745723485946656,0.05825,0.1371795666217804,0.0475
8,0.1323342900276184,0.038,0.13610045820474626,0.061125,0.13551033627986908,0.06
9,0.13052029418945313,0.052,0.13466857159137727,0.066125,0.13389425778388978,0.072
10,0.1287343554496765,0.05,0.1333056897222996,0.07425,0.1325203310251236,0.0835
11,0.12740252876281738,0.066,0.1320297572016716,0.08225,0.13120210647583008,0.1005
12,0.1263815279006958,0.078,0.130795505464077,0.0885,0.130029367685318,0.1165
13,0.12551271629333496,0.108,0.12949515482783316,0.097375,0.12887514650821685,0.1305
14,0.12437399435043335,0.13,0.12824874365329741,0.10275,0.12761998546123504,0.1365
15,0.12341446733474731,0.154,0.12693145111203194,0.1105,0.1265296003818512,0.1445
16,0.12259377336502075,0.158,0.1256607519388199,0.118125,0.12544542610645293,0.1535
17,0.12124987888336182,0.17,0.1244751945734024,0.124875,0.12419340538978577,0.1575
18,0.12013228225708007,0.186,0.12345397898554802,0.1295,0.12299445748329163,0.1665
19,0.11841244411468506,0.204,0.12234847262501716,0.134625,0.12176965880393982,0.174
20,0.11716171884536743,0.212,0.1212516587972641,0.141875,0.12059989082813263,0.178
21,0.11634185934066772,0.22,0.12020929509401321,0.144625,0.11948258566856385,0.1845
22,0.11580644226074219,0.218,0.1192500371336937,0.14975,0.11859914207458497,0.19
23,0.1151576657295227,0.216,0.1183361805677414,0.155875,0.11764680218696594,0.191
24,0.11456277656555176,0.216,0.11735997804999351,0.162125,0.11679309582710266,0.1935
25,0.11404521465301513,0.228,0.11641327247023582,0.16775,0.11596371591091156,0.1995
26,0.11348613691329956,0.226,0.11553945836424828,0.172,0.11516776943206787,0.202
27,0.11266192865371705,0.228,0.11469476029276848,0.175875,0.11432690620422363,0.2065
28,0.11214554738998413,0.226,0.11385933977365494,0.182625,0.11354334545135499,0.2085
29,0.11171162080764771,0.22,0.11303936263918876,0.187375,0.11280328321456909,0.21
30,0.11095302581787109,0.222,0.11224796590209007,0.191,0.11198817563056945,0.2135
31,0.11051599931716918,0.224,0.11148708519339562,0.1935,0.11112785339355469,0.217
32,0.11030467939376831,0.212,0.11076696020364761,0.198625,0.11045742809772491,0.2235
33,0.10977649116516114,0.218,0.11000979569554328,0.2025,0.10971858000755311,0.225
34,0.10905218982696534,0.216,0.10928108006715774,0.206,0.10892069053649903,0.2265
35,0.1087988247871399,0.212,0.10852974078059197,0.209125,0.10822316467761993,0.2295
36,0.10845339441299438,0.206,0.1077597272992134,0.214125,0.1074884752035141,0.231
37,0.10779001712799072,0.206,0.10704045015573502,0.216,0.10675641906261445,0.233
38,0.10746299409866333,0.204,0.10638304415345191,0.218875,0.10616883099079132,0.2345
39,0.10686986017227172,0.208,0.10568776389956475,0.223625,0.10553294610977172,0.2385
40,0.10680062437057496,0.202,0.10501063218712807,0.22925,0.10487339448928833,0.2415
41,0.10643907070159912,0.198,0.1043741604089737,0.231,0.1042431799173355,0.2415
42,0.10611246347427368,0.202,0.10374103119969368,0.234,0.10367984402179718,0.2415
43,0.10590626668930053,0.192,0.10311276870965957,0.236875,0.10309023833274841,0.2425
44,0.10535869646072388,0.202,0.1024905820786953,0.239,0.10236534190177918,0.247
45,0.10556390810012817,0.19,0.10190571475028992,0.24125,0.10194854247570038,0.247
46,0.10476891469955445,0.196,0.10137586018443108,0.244375,0.10130874955654144,0.253
47,0.10411216020584106,0.196,0.10086409550905227,0.247375,0.10065052568912507,0.253
48,0.1034592170715332,0.2,0.10035924398899078,0.249,0.10007538616657258,0.257
49,0.10312469577789307,0.194,0.09982734471559525,0.2525,0.099516317486763,0.2585
50,0.1024872989654541,0.196,0.09930364772677422,0.254125,0.09886048686504365,0.259
