round,loss
0,0.1476227388381958
1,0.1473206672668457
2,0.14770944499969482
3,0.14557810497283935
4,0.14252883625030519
5,0.13942070388793945
6,0.13618803405761717
7,0.1340701541900635
8,0.1322761378288269
9,0.13063002395629883
10,0.12877190494537352
11,0.12721528673171997
12,0.12638127994537354
13,0.12554397201538087
14,0.1245198826789856
15,0.12347139739990234
16,0.12241848230361939
17,0.12120964670181275
18,0.11993612098693848
19,0.11838224744796753
20,0.11713047742843628
21,0.116695405960083
22,0.11575833368301391
23,0.11502777004241943
24,0.11451271724700927
25,0.11399326992034912
26,0.11345684337615967
27,0.11266424226760864
28,0.11218986797332764
29,0.11164362859725953
30,0.11111118316650391
31,0.11069441223144531
32,0.11017475986480713
33,0.10937575197219848
34,0.10914182186126709
35,0.10885749864578247
36,0.10820577383041381
37,0.10776482963562012
38,0.10726074600219726
39,0.10704258441925049
40,0.10662163114547729
41,0.1059583969116211
42,0.10586916589736939
43,0.10540588140487671
44,0.10531316232681275
45,0.10496583080291748
46,0.10424446439743042
47,0.10412375879287719
48,0.10364972877502442
49,0.10284158849716186
50,0.10277983617782593
