round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.1476227388381958,0.0,0.14392888659238814,0.01175,0.14522839188575745,0.0085
1,0.1473206672668457,0.0,0.14396193414926528,0.012,0.14491537833213805,0.0
2,0.14770431900024414,0.0,0.14401589626073838,0.014625,0.14493749594688415,0.0
3,0.145598295211792,0.0,0.14340150845050811,0.018375,0.1437640824317932,0.021
4,0.1425499505996704,0.0,0.141958019554615,0.0345,0.14226155114173888,0.0285
5,0.13949343013763427,0.0,0.14021790271997453,0.043,0.1405379981994629,0.016
6,0.13632839107513428,0.0,0.13878190898895262,0.04825,0.1388066453933716,0.024
7,0.13407344627380371,0.018,0.137479638338089,0.058375,0.1371694769859314,0.047
8,0.13236832761764528,0.04,0.13612260389328004,0.0605,0.135474085688591,0.062
9,0.13065262699127198,0.05,0.13469943994283676,0.06575,0.133908607006073,0.073
10,0.12869880294799804,0.054,0.13334372594952584,0.073,0.13245275521278382,0.0875
11,0.12738766050338746,0.072,0.13204140236973763,0.082,0.13123744738101958,0.103
12,0.12634101629257202,0.086,0.13079783141613008,0.08725,0.13003627204895019,0.1175
13,0.12547456121444703,0.11,0.12951084569096566,0.096125,0.12881354427337646,0.132
14,0.1244444179534912,0.134,0.1282463634312153,0.1035,0.12769462406635285,0.1375
15,0.12333064603805542,0.154,0.1269359102845192,0.109875,0.1265057966709137,0.144
16,0.1225937762260437,0.16,0.12569004318118096,0.11625,0.12536729443073272,0.154
17,0.12145788478851319,0.164,0.1245028740465641,0.122625,0.12417164659500123,0.1575
18,0.12011194944381715,0.178,0.12345894485712051,0.129625,0.1229654037952423,0.167
19,0.11862076950073243,0.202,0.12234561631083489,0.135875,0.1217868024110794,0.173
20,0.11750022506713867,0.216,0.12122225201129913,0.142,0.12066788148880005,0.1785
21,0.11705036687850952,0.21,0.12023142606019974,0.148,0.11973919260501861,0.1795
22,0.116145357131958,0.214,0.11921028289198875,0.152,0.11868457925319671,0.1865
23,0.1154431676864624,0.206,0.11835060751438141,0.1595,0.1177706081867218,0.1875
24,0.11483948040008544,0.21,0.11734648764133454,0.164,0.11690185463428497,0.1935
25,0.11406449222564698,0.222,0.11646177312731743,0.16925,0.11603331625461578,0.198
26,0.11373175001144409,0.22,0.11553262755274772,0.17425,0.11520663857460021,0.199
27,0.11288708782196046,0.228,0.11467761740088463,0.17725,0.11434259402751923,0.205
28,0.11235897302627564,0.224,0.11384467679262161,0.18375,0.11359615182876587,0.207
29,0.11171329927444458,0.228,0.11300501781702042,0.18675,0.11272487938404083,0.2115
30,0.11131638908386231,0.218,0.1122168542444706,0.1915,0.11209136486053467,0.214
31,0.11070868587493897,0.22,0.11145867219567299,0.193875,0.11121363615989685,0.2185
32,0.11030206489562988,0.212,0.1107260681092739,0.199,0.1105364372730255,0.225
33,0.10965681886672973,0.208,0.1100041455924511,0.20375,0.10977091360092163,0.225
34,0.10938520526885986,0.206,0.10922798246145249,0.20675,0.10911576271057129,0.2245
35,0.10896728706359864,0.212,0.10848818725347519,0.210375,0.10829351103305816,0.229
36,0.10878606700897217,0.202,0.10773625433444976,0.214375,0.10758075106143951,0.23
37,0.10815994548797607,0.206,0.10702955514192582,0.216875,0.10675664913654327,0.2345
38,0.10742693519592285,0.208,0.10634085768461228,0.2195,0.10610472118854522,0.2355
39,0.10708990812301636,0.208,0.10565175375342369,0.223375,0.10552377092838287,0.235
40,0.10660181283950805,0.206,0.10500976052880287,0.2285,0.10484650671482086,0.24
41,0.10622850465774536,0.202,0.1043452442586422,0.23025,0.10422980093955994,0.2405
42,0.10610783195495606,0.198,0.10374282059073449,0.23275,0.10354335761070252,0.2445
43,0.10581434679031372,0.19,0.10311180573701859,0.236875,0.10308824288845063,0.2455
44,0.10553698205947876,0.19,0.10252280804514885,0.239875,0.10256727492809295,0.2445
45,0.10525490760803223,0.186,0.10195976033806801,0.242,0.10187855195999146,0.2455
46,0.10481770038604736,0.19,0.10143248322606087,0.244,0.10131597018241882,0.249
47,0.1040333743095398,0.192,0.10091985124349594,0.2485,0.10065918564796447,0.2505
48,0.10398997974395752,0.194,0.1003375163078308,0.250375,0.10019269061088562,0.2535
49,0.1034476923942566,0.196,0.09982843652367591,0.254,0.0996052370071411,0.2575
50,0.10317183351516723,0.192,0.09928436225652695,0.25475,0.09912248826026916,0.2585
