round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.1476227388381958,0.0,0.14392888659238814,0.01175,0.14522839188575745,0.0085
1,0.1473206672668457,0.0,0.14396193391084672,0.012,0.14491537833213805,0.0
2,0.14770944499969482,0.0,0.14401601910591125,0.014625,0.14493782305717468,0.0
3,0.14557810497283935,0.0,0.14340622615814208,0.01875,0.1437540533542633,0.021
4,0.14252883625030519,0.0,0.14196270257234572,0.03425,0.14222635340690612,0.028
5,0.13942070388793945,0.0,0.14020639801025392,0.0415,0.14050148463249207,0.015
6,0.13618803405761717,0.0,0.13877847951650618,0.04725,0.13874723982810974,0.0245
7,0.1340701541900635,0.018,0.13746234887838363,0.05925,0.13714973855018617,0.0465
8,0.1322761378288269,0.04,0.13612768632173539,0.06075,0.13546081221103667,0.062
9,0.13063002395629883,0.046,0.13468555784225464,0.06825,0.1339186444282532,0.072
10,0.12877190494537352,0.046,0.13335254871845245,0.073,0.13250063800811768,0.083
11,0.12721528673171997,0.07,0.13205370089411736,0.08275,0.13118160247802735,0.102
12,0.12638127994537354,0.082,0.13081676384806634,0.08875,0.13002839338779448,0.1165
13,0.12554397201538087,0.102,0.12956252959370612,0.096875,0.1288668624162674,0.1305
14,0.1245198826789856,0.13,0.12826282978057862,0.101875,0.1277282747030258,0.136
15,0.12347139739990234,0.15,0.12699771067500115,0.10975,0.12652919936180115,0.144
16,0.12241848230361939,0.162,0.1257196805179119,0.115625,0.1253763860464096,0.154
17,0.12120964670181275,0.172,0.12452658739686012,0.123125,0.12419997990131378,0.157
18,0.11993612098693848,0.182,0.12348752906918525,0.12875,0.12296954810619354,0.164
19,0.11838224744796753,0.21,0.12238513389229774,0.134875,0.12172409391403198,0.176
20,0.11713047742843628,0.216,0.12127695506811143,0.14,0.1205972136259079,0.1775
21,0.116695405960083,0.212,0.12026404866576194,0.144875,0.11963487994670868,0.182
22,0.11575833368301391,0.22,0.11929010736942292,0.1525,0.11869581723213196,0.1885
23,0.11502777004241943,0.216,0.11834904015064239,0.156875,0.11769092667102814,0.1875
24,0.11451271724700927,0.224,0.11741832184791565,0.162125,0.11681157279014587,0.1955
25,0.11399326992034912,0.232,0.11648710885643959,0.1685,0.1160261504650116,0.1975
26,0.11345684337615967,0.23,0.11556468898057938,0.173,0.1152095695734024,0.2015
27,0.11266424226760864,0.234,0.11474501481652259,0.176875,0.11429885840415954,0.2055
28,0.11218986797332764,0.234,0.11392133364081383,0.182375,0.1134514182806015,0.21
29,0.11164362859725953,0.228,0.11305232298374177,0.1885,0.11277463722229004,0.21
30,0.11111118316650391,0.226,0.112268276065588,0.190625,0.11194762217998505,0.215
31,0.11069441223144531,0.226,0.11149984040856362,0.195,0.11124881088733674,0.2175
32,0.11017475986480713,0.224,0.11076262095570565,0.1975,0.11049551796913147,0.222
33,0.10937575197219848,0.23,0.11006606090068817,0.202875,0.109684854388237,0.229
34,0.10914182186126709,0.214,0.10928411775827408,0.206,0.10894388651847839,0.228
35,0.10885749864578247,0.212,0.10850654697418213,0.209875,0.10825767982006072,0.229
36,0.10820577383041381,0.212,0.10779971086978912,0.21375,0.10755198276042938,0.2305
37,0.10776482963562012,0.212,0.10705376979708671,0.21775,0.10684298098087311,0.2325
38,0.10726074600219726,0.21,0.1063600982427597,0.221125,0.10611653316020965,0.2375
39,0.10704258441925049,0.208,0.10565777444839478,0.22425,0.10555195951461792,0.237
40,0.10662163114547729,0.206,0.1050563114285469,0.227,0.10487502944469453,0.24
41,0.1059583969116211,0.21,0.10442145401239396,0.229375,0.10416528725624084,0.242
42,0.10586916589736939,0.2,0.10380548653006554,0.233,0.10362831938266755,0.2435
43,0.10540588140487671,0.204,0.10316648757457733,0.236375,0.1029336392879486,0.2475
44,0.10531316232681275,0.204,0.10249923512339593,0.24025,0.1024869579076767,0.2495
45,0.10496583080291748,0.196,0.10194385948777199,0.242,0.10175389552116394,0.2485
46,0.10424446439743042,0.204,0.10142192924022675,0.245625,0.10114407289028168,0.253
47,0.10412375879287719,0.206,0.10088933831453323,0.24775,0.10059459578990937,0.256
48,0.10364972877502442,0.208,0.10035084208846093,0.25125,0.100042156457901,0.258
49,0.10284158849716186,0.212,0.09984141755104065,0.253625,0.09939318645000458,0.2615
50,0.10277983617782593,0.2,0.09932617461681366,0.256125,0.09895617103576661,0.2595
