round,loss
0,0.1476227388381958
1,0.1473206672668457
2,0.1477047004699707
3,0.14558632946014405
4,0.14254452800750733
5,0.1394243154525757
6,0.13623460960388184
7,0.13409358406066896
8,0.1323142957687378
9,0.1303735728263855
10,0.12875473642349244
11,0.12737783765792846
12,0.12639398908615113
13,0.12533599328994752
14,0.12423446846008301
15,0.12335565376281739
16,0.12251942300796509
17,0.12126575660705566
18,0.11978673791885376
19,0.11845740604400634
20,0.11753666067123412
21,0.11688781499862672
22,0.11594303178787231
23,0.11527136373519897
24,0.11455874347686767
25,0.11423648452758789
26,0.11336520481109619
27,0.11262016582489014
28,0.11226385879516601
29,0.11154281568527222
30,0.11096358013153076
31,0.11042466163635253
32,0.11011966896057129
33,0.10976748991012573
34,0.10928715562820435
35,0.10898264598846436
36,0.10849241495132446
37,0.10781296682357788
38,0.10742011499404908
39,0.1068101840019226
40,0.10647915744781494
41,0.10612245225906372
42,0.1059829158782959
43,0.10569983196258545
44,0.10541367769241333
45,0.1047537202835083
46,0.10434098243713379
47,0.10437400245666503
48,0.10364024782180786
49,0.10333406162261963
50,0.10335242652893066
