round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.061846727013587954,0.302,0.061846727013587954,0.302,0.061846727013587954,0.302
2,0.054313307857513426,0.378,0.054313307857513426,0.378,0.054313307857513426,0.378
3,0.04925023189783096,0.4275,0.04925023189783096,0.4275,0.04925023189783096,0.4275
4,0.04585147758722305,0.4753,0.04585147758722305,0.4753,0.04585147758722305,0.4753
5,0.04347118693590164,0.5004,0.04347118693590164,0.5004,0.04347118693590164,0.5004
6,0.04164453821182251,0.5246,0.04164453821182251,0.5246,0.04164453821182251,0.5246
7,0.040066240274906156,0.5453,0.040066240274906156,0.5453,0.040066240274906156,0.5453
8,0.0386659803211689,0.5626,0.0386659803211689,0.5626,0.0386659803211689,0.5626
9,0.03728925382494926,0.5785,0.03728925382494926,0.5785,0.03728925382494926,0.5785
10,0.03601254277825355,0.5945,0.03601254277825355,0.5945,0.03601254277825355,0.5945
11,1.6631693408966064,0.1058,1.6631693408966064,0.1058,1.6631693408966064,0.1058
12,,0.1,,0.1,,0.1
13,,0.1,,0.1,,0.1
14,,0.1,,0.1,,0.1
15,,0.1,,0.1,,0.1
16,,0.1,,0.1,,0.1
17,,0.1,,0.1,,0.1
18,,0.1,,0.1,,0.1
19,,0.1,,0.1,,0.1
20,,0.1,,0.1,,0.1
21,,0.1,,0.1,,0.1
22,,0.1,,0.1,,0.1
23,,0.1,,0.1,,0.1
24,,0.1,,0.1,,0.1
25,,0.1,,0.1,,0.1
26,,0.1,,0.1,,0.1
27,,0.1,,0.1,,0.1
28,,0.1,,0.1,,0.1
29,,0.1,,0.1,,0.1
30,,0.1,,0.1,,0.1
31,,0.1,,0.1,,0.1
32,,0.1,,0.1,,0.1
33,,0.1,,0.1,,0.1
34,,0.1,,0.1,,0.1
35,,0.1,,0.1,,0.1
36,,0.1,,0.1,,0.1
37,,0.1,,0.1,,0.1
38,,0.1,,0.1,,0.1
39,,0.1,,0.1,,0.1
40,,0.1,,0.1,,0.1
41,,0.1,,0.1,,0.1
42,,0.1,,0.1,,0.1
43,,0.1,,0.1,,0.1
44,,0.1,,0.1,,0.1
45,,0.1,,0.1,,0.1
46,,0.1,,0.1,,0.1
47,,0.1,,0.1,,0.1
48,,0.1,,0.1,,0.1
49,,0.1,,0.1,,0.1
50,,0.1,,0.1,,0.1
