round,loss
0,0.07209800248146057
1,0.06184672671556473
2,0.05430285848379135
3,0.0492891775727272
4,0.04590146071910858
5,0.043486800289154054
6,0.04163285863399506
7,0.040056516087055204
8,0.038642100310325625
9,0.03728173186182976
10,0.03599450243711472
11,0.03480137880444527
12,0.03364946432709694
13,0.03253520815372467
14,0.03156616144776344
15,0.03063114117383957
16,0.02981252282857895
17,0.029030878251791
18,0.02834694396853447
19,0.027744787046313286
20,0.027181917986273764
21,0.026666321605443955
22,0.026238386970758438
23,0.025822795075178148
24,0.025444431546330453
25,0.025128397312760353
26,0.024845283535122872
27,0.02458441754579544
28,0.024321112936735154
29,0.024117814427614213
30,0.023922034698724746
31,0.023724933403730393
32,0.023503843754529952
33,0.023344932386279105
34,0.023202223443984985
35,0.023143378534913064
36,0.02301844185292721
37,0.022938474829494952
38,0.022833392678201198
39,0.022809735019505024
40,0.022782711616158486
41,0.022846741241216658
42,0.02275083785355091
43,0.022847075383365154
44,0.022945965214073657
45,0.02299795497357845
46,0.023151470160484314
47,0.023225942404568194
48,0.02337123283594847
49,0.023450379544496535
50,0.023629362395405768
