round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.06184672694206238,0.302,0.06184672694206238,0.302,0.06184672694206238,0.302
2,0.0542968376994133,0.3776,0.0542968376994133,0.3776,0.0542968376994133,0.3776
3,0.049275062799453734,0.4276,0.049275062799453734,0.4276,0.049275062799453734,0.4276
4,0.04591146605014801,0.4747,0.04591146605014801,0.4747,0.04591146605014801,0.4747
5,0.04347940957546234,0.5003,0.04347940957546234,0.5003,0.04347940957546234,0.5003
6,0.04164047773480415,0.5244,0.04164047773480415,0.5244,0.04164047773480415,0.5244
7,0.04007622621655464,0.5452,0.04007622621655464,0.5452,0.04007622621655464,0.5452
8,0.03865584346055984,0.5615,0.03865584346055984,0.5615,0.03865584346055984,0.5615
9,0.03728467400670052,0.5786,0.03728467400670052,0.5786,0.03728467400670052,0.5786
10,0.03599997469782829,0.5947,0.03599997469782829,0.5947,0.03599997469782829,0.5947
11,0.0347661016702652,0.6095,0.0347661016702652,0.6095,0.0347661016702652,0.6095
12,0.03365511281490326,0.6267,0.03365511281490326,0.6267,0.03365511281490326,0.6267
13,0.032602356839179995,0.6382,0.032602356839179995,0.6382,0.032602356839179995,0.6382
14,0.031669556492567065,0.6483,0.031669556492567065,0.6483,0.031669556492567065,0.6483
15,0.03076572659611702,0.6582,0.03076572659611702,0.6582,0.03076572659611702,0.6582
16,0.02989220624566078,0.6705,0.02989220624566078,0.6705,0.02989220624566078,0.6705
17,0.029147535759210585,0.678,0.029147535759210585,0.678,0.029147535759210585,0.678
18,0.028470279157161712,0.6857,0.028470279157161712,0.6857,0.028470279157161712,0.6857
19,0.0278677621871233,0.6949,0.0278677621871233,0.6949,0.0278677621871233,0.6949
20,0.027342239940166473,0.7004,0.027342239940166473,0.7004,0.027342239940166473,0.7004
21,0.026825315749645234,0.7079,0.026825315749645234,0.7079,0.026825315749645234,0.7079
22,0.02640489549934864,0.7134,0.02640489549934864,0.7134,0.02640489549934864,0.7134
23,0.025999860540032387,0.7175,0.025999860540032387,0.7175,0.025999860540032387,0.7175
24,0.025665278670191766,0.7211,0.025665278670191766,0.7211,0.025665278670191766,0.7211
25,0.025294747218489646,0.7242,0.025294747218489646,0.7242,0.025294747218489646,0.7242
26,0.024974909499287604,0.7287,0.024974909499287604,0.7287,0.024974909499287604,0.7287
27,0.02474014786481857,0.7317,0.02474014786481857,0.7317,0.02474014786481857,0.7317
28,0.024464261600375174,0.734,0.024464261600375174,0.734,0.024464261600375174,0.734
29,0.02422017994225025,0.7386,0.02422017994225025,0.7386,0.02422017994225025,0.7386
30,0.02405662663280964,0.7382,0.02405662663280964,0.7382,0.02405662663280964,0.7382
31,0.023828266677260398,0.7411,0.023828266677260398,0.7411,0.023828266677260398,0.7411
32,0.023694749063253404,0.7433,0.023694749063253404,0.7433,0.023694749063253404,0.7433
33,0.02353690296113491,0.7439,0.02353690296113491,0.7439,0.02353690296113491,0.7439
34,0.02341065623164177,0.745,0.02341065623164177,0.745,0.02341065623164177,0.745
35,0.02328125839829445,0.7459,0.02328125839829445,0.7459,0.02328125839829445,0.7459
36,0.02314786464869976,0.7469,0.02314786464869976,0.7469,0.02314786464869976,0.7469
37,0.02306182982623577,0.7481,0.02306182982623577,0.7481,0.02306182982623577,0.7481
38,0.023021758514642717,0.7475,0.023021758514642717,0.7475,0.023021758514642717,0.7475
39,0.022996861657500266,0.7506,0.022996861657500266,0.7506,0.022996861657500266,0.7506
40,0.022966862273216246,0.7493,0.022966862273216246,0.7493,0.022966862273216246,0.7493
41,0.02294157348573208,0.75,0.02294157348573208,0.75,0.02294157348573208,0.75
42,0.022920533868670462,0.7505,0.022920533868670462,0.7505,0.022920533868670462,0.7505
43,0.02292419228106737,0.7497,0.02292419228106737,0.7497,0.02292419228106737,0.7497
44,0.02301938587576151,0.7505,0.02301938587576151,0.7505,0.02301938587576151,0.7505
45,0.02304001730233431,0.7512,0.02304001730233431,0.7512,0.02304001730233431,0.7512
46,0.023201146817207335,0.7495,0.023201146817207335,0.7495,0.023201146817207335,0.7495
47,0.023276967921853065,0.7502,0.023276967921853065,0.7502,0.023276967921853065,0.7502
48,0.023320637352764607,0.7502,0.023320637352764607,0.7502,0.023320637352764607,0.7502
49,0.023420706713199617,0.7504,0.023420706713199617,0.7504,0.023420706713199617,0.7504
50,0.02340204817056656,0.7509,0.02340204817056656,0.7509,0.02340204817056656,0.7509
