round,loss
0,0.07209800248146057
1,0.06184672694206238
2,0.0542968376994133
3,0.049275062799453734
4,0.04591146605014801
5,0.04347940957546234
6,0.04164047773480415
7,0.04007622621655464
8,0.03865584346055984
9,0.03728467400670052
10,0.03599997469782829
11,0.0347661016702652
12,0.03365511281490326
13,0.032602356839179995
14,0.031669556492567065
15,0.03076572659611702
16,0.02989220624566078
17,0.029147535759210585
18,0.028470279157161712
19,0.0278677621871233
20,0.027342239940166473
21,0.026825315749645234
22,0.02640489549934864
23,0.025999860540032387
24,0.025665278670191766
25,0.025294747218489646
26,0.024974909499287604
27,0.02474014786481857
28,0.024464261600375174
29,0.02422017994225025
30,0.02405662663280964
31,0.023828266677260398
32,0.023694749063253404
33,0.02353690296113491
34,0.02341065623164177
35,0.02328125839829445
36,0.02314786464869976
37,0.02306182982623577
38,0.023021758514642717
39,0.022996861657500266
40,0.022966862273216246
41,0.02294157348573208
42,0.022920533868670462
43,0.02292419228106737
44,0.02301938587576151
45,0.02304001730233431
46,0.023201146817207335
47,0.023276967921853065
48,0.023320637352764607
49,0.023420706713199617
50,0.02340204817056656
