round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.06184672671556473,0.302,0.06184672671556473,0.302,0.06184672671556473,0.302
2,0.05430285848379135,0.3773,0.05430285848379135,0.3773,0.05430285848379135,0.3773
3,0.0492891775727272,0.4267,0.0492891775727272,0.4267,0.0492891775727272,0.4267
4,0.04590146071910858,0.4751,0.04590146071910858,0.4751,0.04590146071910858,0.4751
5,0.043486800289154054,0.5009,0.043486800289154054,0.5009,0.043486800289154054,0.5009
6,0.04163285863399506,0.5256,0.04163285863399506,0.5256,0.04163285863399506,0.5256
7,0.040056516087055204,0.5443,0.040056516087055204,0.5443,0.040056516087055204,0.5443
8,0.038642100310325625,0.5617,0.038642100310325625,0.5617,0.038642100310325625,0.5617
9,0.03728173186182976,0.5787,0.03728173186182976,0.5787,0.03728173186182976,0.5787
10,0.03599450243711472,0.5949,0.03599450243711472,0.5949,0.03599450243711472,0.5949
11,0.03480137880444527,0.6102,0.03480137880444527,0.6102,0.03480137880444527,0.6102
12,0.03364946432709694,0.6279,0.03364946432709694,0.6279,0.03364946432709694,0.6279
13,0.03253520815372467,0.6396,0.03253520815372467,0.6396,0.03253520815372467,0.6396
14,0.03156616144776344,0.6492,0.03156616144776344,0.6492,0.03156616144776344,0.6492
15,0.03063114117383957,0.6598,0.03063114117383957,0.6598,0.03063114117383957,0.6598
16,0.02981252282857895,0.6697,0.02981252282857895,0.6697,0.02981252282857895,0.6697
17,0.029030878251791,0.6789,0.029030878251791,0.6789,0.029030878251791,0.6789
18,0.02834694396853447,0.6864,0.02834694396853447,0.6864,0.02834694396853447,0.6864
19,0.027744787046313286,0.6951,0.027744787046313286,0.6951,0.027744787046313286,0.6951
20,0.027181917986273764,0.7017,0.027181917986273764,0.7017,0.027181917986273764,0.7017
21,0.026666321605443955,0.7079,0.026666321605443955,0.7079,0.026666321605443955,0.7079
22,0.026238386970758438,0.7133,0.026238386970758438,0.7133,0.026238386970758438,0.7133
23,0.025822795075178148,0.7178,0.025822795075178148,0.7178,0.025822795075178148,0.7178
24,0.025444431546330453,0.7225,0.025444431546330453,0.7225,0.025444431546330453,0.7225
25,0.025128397312760353,0.7269,0.025128397312760353,0.7269,0.025128397312760353,0.7269
26,0.024845283535122872,0.7289,0.024845283535122872,0.7289,0.024845283535122872,0.7289
27,0.02458441754579544,0.7339,0.02458441754579544,0.7339,0.02458441754579544,0.7339
28,0.024321112936735154,0.7356,0.024321112936735154,0.7356,0.024321112936735154,0.7356
29,0.024117814427614213,0.7375,0.024117814427614213,0.7375,0.024117814427614213,0.7375
30,0.023922034698724746,0.7394,0.023922034698724746,0.7394,0.023922034698724746,0.7394
31,0.023724933403730393,0.7441,0.023724933403730393,0.7441,0.023724933403730393,0.7441
32,0.023503843754529952,0.7451,0.023503843754529952,0.7451,0.023503843754529952,0.7451
33,0.023344932386279105,0.7479,0.023344932386279105,0.7479,0.023344932386279105,0.7479
34,0.023202223443984985,0.7488,0.023202223443984985,0.7488,0.023202223443984985,0.7488
35,0.023143378534913064,0.7479,0.023143378534913064,0.7479,0.023143378534913064,0.7479
36,0.02301844185292721,0.7498,0.02301844185292721,0.7498,0.02301844185292721,0.7498
37,0.022938474829494952,0.7502,0.022938474829494952,0.7502,0.022938474829494952,0.7502
38,0.022833392678201198,0.7511,0.022833392678201198,0.7511,0.022833392678201198,0.7511
39,0.022809735019505024,0.7509,0.022809735019505024,0.7509,0.022809735019505024,0.7509
40,0.022782711616158486,0.7527,0.022782711616158486,0.7527,0.022782711616158486,0.7527
41,0.022846741241216658,0.7529,0.022846741241216658,0.7529,0.022846741241216658,0.7529
42,0.02275083785355091,0.7532,0.02275083785355091,0.7532,0.02275083785355091,0.7532
43,0.022847075383365154,0.7535,0.022847075383365154,0.7535,0.022847075383365154,0.7535
44,0.022945965214073657,0.7535,0.022945965214073657,0.7535,0.022945965214073657,0.7535
45,0.02299795497357845,0.7544,0.02299795497357845,0.7544,0.02299795497357845,0.7544
46,0.023151470160484314,0.7538,0.023151470160484314,0.7538,0.023151470160484314,0.7538
47,0.023225942404568194,0.7521,0.023225942404568194,0.7521,0.023225942404568194,0.7521
48,0.02337123283594847,0.7521,0.02337123283594847,0.7521,0.02337123283594847,0.7521
49,0.023450379544496535,0.7519,0.023450379544496535,0.7519,0.023450379544496535,0.7519
50,0.023629362395405768,0.7523,0.023629362395405768,0.7523,0.023629362395405768,0.7523
