round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.010037770628929138,0.912,0.009623030362650753,0.916,0.009623030362650753,0.916
2,0.0045946469828486445,0.954,0.004534816415444948,0.9556,0.004534816415444948,0.9556
3,0.003136329561471939,0.964,0.0032825749517069198,0.9658,0.0032825749517069198,0.9658
4,0.0023150685876607894,0.978,0.0026227788988268004,0.9728,0.0026227788988268004,0.9728
5,0.0018076027352362872,0.984,0.0022266118751489558,0.9769,0.0022266118751489558,0.9769
6,0.0015055680703371763,0.986,0.0019538290552445687,0.9799,0.0019538290552445687,0.9799
7,0.0013157267048954963,0.988,0.001756845192721812,0.9817,0.001756845192721812,0.9817
8,0.00117483398783952,0.99,0.001598103501847072,0.9832,0.001598103501847072,0.9832
9,0.0010707442592829467,0.992,0.0014777245882898569,0.9847,0.0014777245882898569,0.9847
10,0.000986577857285738,0.992,0.0013735509123129304,0.9852,0.0013735509123129304,0.9852
11,0.0009313587639480829,0.992,0.0013020234153700585,0.9856,0.0013020234153700585,0.9856
12,0.000864804872777313,0.992,0.0012358738149679993,0.9863,0.0012358738149679993,0.9863
13,0.0008155746511183679,0.992,0.0011747421245487204,0.987,0.0011747421245487204,0.987
14,0.0007736666472628712,0.992,0.0011239511342635523,0.9873,0.0011239511342635523,0.9873
15,0.0007528889370150865,0.992,0.0010831793339129946,0.9874,0.0010831793339129946,0.9874
16,0.0007274874979630113,0.992,0.001043256613522135,0.9879,0.001043256613522135,0.9879
17,0.0006995061116758734,0.992,0.0010079588879463698,0.9881,0.0010079588879463698,0.9881
18,0.0006730909333564341,0.99,0.0009795409343647406,0.9885,0.0009795409343647406,0.9885
19,0.0006449938698206097,0.992,0.0009540865357343136,0.989,0.0009540865357343136,0.989
20,0.0006186559870839119,0.994,0.0009323503221887222,0.9898,0.0009323503221887222,0.9898
21,0.0005972248087637126,0.994,0.0009130781781196675,0.9899,0.0009130781781196675,0.9899
22,0.0005755204535089433,0.994,0.0008933700438252345,0.9903,0.0008933700438252345,0.9903
23,0.0005536181717179715,0.996,0.0008772102927332526,0.9903,0.0008772102927332526,0.9903
24,0.0005297638264019042,0.996,0.0008591045757406392,0.9905,0.0008591045757406392,0.9905
25,0.0005167544902069494,0.994,0.0008487993286183155,0.9905,0.0008487993286183155,0.9905
26,0.0005012836260721087,0.994,0.0008364279053130303,0.9906,0.0008364279053130303,0.9906
27,0.0004810846750624478,0.996,0.0008256655112882981,0.9909,0.0008256655112882981,0.9909
28,0.0004694255136419088,0.996,0.0008162093328699484,0.9912,0.0008162093328699484,0.9912
29,0.0004541961741633713,0.996,0.0008095074523761469,0.9912,0.0008095074523761469,0.9912
30,0.00043654764827806504,0.996,0.000802630407499646,0.9914,0.000802630407499646,0.9914
31,0.0004274007009807974,0.996,0.0007964022778019171,0.9916,0.0007964022778019171,0.9916
32,0.00041231364372652026,0.996,0.0007902884304580312,0.9918,0.0007902884304580312,0.9918
33,0.00039309485245030373,0.996,0.0007833628350686695,0.9919,0.0007833628350686695,0.9919
34,0.0003881243953364901,0.996,0.0007772371232788828,0.9921,0.0007772371232788828,0.9921
35,0.0003779745290521532,0.996,0.0007700284910436949,0.9923,0.0007700284910436949,0.9923
36,0.00037328997568693013,0.996,0.0007650255289063352,0.9923,0.0007650255289063352,0.9923
37,0.00037411464529577644,0.994,0.0007666142649656876,0.9921,0.0007666142649656876,0.9921
38,0.00035912733362056313,0.996,0.0007586964185621355,0.9923,0.0007586964185621355,0.9923
39,0.0003551070058019832,0.996,0.000755815424288221,0.9923,0.000755815424288221,0.9923
40,0.00035124817775795237,0.996,0.0007547217505604067,0.9926,0.0007547217505604067,0.9926
41,0.0003340047665988095,0.996,0.0007513713171015979,0.9928,0.0007513713171015979,0.9928
42,0.00033914590819040315,0.996,0.0007516662366067067,0.9927,0.0007516662366067067,0.9927
43,0.0003144762200536206,0.996,0.0007468566650267803,0.9929,0.0007468566650267803,0.9929
44,0.00032639095204649494,0.994,0.000749548517093956,0.9927,0.000749548517093956,0.9927
45,0.00031699416431365537,0.994,0.0007501262477013143,0.9928,0.0007501262477013143,0.9928
46,0.00032144360826350747,0.994,0.0007430399078931487,0.9929,0.0007430399078931487,0.9929
47,0.0003412184362532571,0.994,0.0007481415519972074,0.9929,0.0007481415519972074,0.9929
48,0.0003369267695816234,0.994,0.0007415925685030061,0.9929,0.0007415925685030061,0.9929
49,0.00033442633572849446,0.994,0.0007392167729978383,0.9928,0.0007392167729978383,0.9928
50,0.00034363856425625273,0.994,0.0007395107305294801,0.9929,0.0007395107305294801,0.9929
