round,loss
0,0.07382761383056641
1,0.010037770628929138
2,0.0045946469828486445
3,0.003136329561471939
4,0.0023150685876607894
5,0.0018076027352362872
6,0.0015055680703371763
7,0.0013157267048954963
8,0.00117483398783952
9,0.0010707442592829467
10,0.000986577857285738
11,0.0009313587639480829
12,0.000864804872777313
13,0.0008155746511183679
14,0.0007736666472628712
15,0.0007528889370150865
16,0.0007274874979630113
17,0.0006995061116758734
18,0.0006730909333564341
19,0.0006449938698206097
20,0.0006186559870839119
21,0.0005972248087637126
22,0.0005755204535089433
23,0.0005536181717179715
24,0.0005297638264019042
25,0.0005167544902069494
26,0.0005012836260721087
27,0.0004810846750624478
28,0.0004694255136419088
29,0.0004541961741633713
30,0.00043654764827806504
31,0.0004274007009807974
32,0.00041231364372652026
33,0.00039309485245030373
34,0.0003881243953364901
35,0.0003779745290521532
36,0.00037328997568693013
37,0.00037411464529577644
38,0.00035912733362056313
39,0.0003551070058019832
40,0.00035124817775795237
41,0.0003340047665988095
42,0.00033914590819040315
43,0.0003144762200536206
44,0.00032639095204649494
45,0.00031699416431365537
46,0.00032144360826350747
47,0.0003412184362532571
48,0.0003369267695816234
49,0.00033442633572849446
50,0.00034363856425625273
