round,loss
0,0.07375434017181397
1,0.06310978865623475
2,0.05574034142494202
3,0.05141044306755066
4,0.0479112274646759
5,0.045170881748199464
6,0.04302737808227539
7,0.04122021424770355
8,0.03958869230747223
9,0.038084447979927064
10,0.03663484609127045
11,0.035232439398765567
12,0.03398483622074127
13,0.032860200881958006
14,0.03181331706047058
15,0.030773083686828615
16,0.02993056333065033
17,0.02920122557878494
18,0.028550307810306548
19,0.027984555721282958
20,0.02751771795749664
21,0.027006345629692077
22,0.026626437306404113
23,0.026281858146190645
24,0.025954998075962066
25,0.025583323538303376
26,0.025294251620769502
27,0.025020306766033173
28,0.024652004063129423
29,0.02456490635871887
30,0.024395313560962677
31,0.02410787034034729
32,0.02389466518163681
33,0.023776276469230653
34,0.023598573684692384
35,0.02333868372440338
36,0.023099615752696992
37,0.023062387466430665
38,0.022763839304447173
39,0.022914965867996216
40,0.022823005199432374
41,0.02270846700668335
42,0.022721618890762327
43,0.022696134626865386
44,0.022822107046842576
45,0.023135686516761778
46,0.022863513737916945
47,0.02298267114162445
48,0.02298175173997879
49,0.02307632440328598
50,0.02277598762512207
