round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07375434017181397,0.09,0.07209800231456756,0.0941,0.07209800231456756,0.0941
1,0.06310978889465332,0.314,0.06184672722816467,0.302,0.06184672722816467,0.302
2,0.05571898341178894,0.386,0.054300438725948336,0.3779,0.054300438725948336,0.3779
3,0.05142011833190918,0.416,0.049261962926387785,0.4268,0.049261962926387785,0.4268
4,0.0479716534614563,0.454,0.04591216723918915,0.4754,0.04591216723918915,0.4754
5,0.04515511441230774,0.476,0.0435049764752388,0.5002,0.0435049764752388,0.5002
6,0.04306934404373169,0.514,0.041659579837322235,0.524,0.041659579837322235,0.524
7,0.041199756622314454,0.544,0.04008324413895607,0.544,0.04008324413895607,0.544
8,0.03958248150348663,0.554,0.03864910733103752,0.5625,0.03864910733103752,0.5625
9,0.0380505234003067,0.566,0.03728397964835167,0.5793,0.03728397964835167,0.5793
10,0.03660344624519348,0.588,0.035995875829458235,0.5939,0.035995875829458235,0.5939
11,0.035253183245658876,0.61,0.03476358326077461,0.6116,0.03476358326077461,0.6116
12,0.03400208425521851,0.62,0.03360237700939178,0.6271,0.03360237700939178,0.6271
13,0.03286144709587097,0.64,0.032511076527833936,0.6394,0.032511076527833936,0.6394
14,0.03184451115131378,0.65,0.03155324295163155,0.6505,0.03155324295163155,0.6505
15,0.030866848945617677,0.664,0.03064059277176857,0.6593,0.03064059277176857,0.6593
16,0.030028066515922547,0.666,0.029803401345014573,0.6697,0.029803401345014573,0.6697
17,0.02926679116487503,0.678,0.029039334237575532,0.6781,0.029039334237575532,0.6781
18,0.02864892739057541,0.696,0.028381375473737716,0.6853,0.028381375473737716,0.6853
19,0.028036549746990203,0.714,0.02771684274971485,0.6943,0.02771684274971485,0.6943
20,0.02750750386714935,0.71,0.027187412160634996,0.701,0.027187412160634996,0.701
21,0.027136958837509155,0.714,0.02668723439872265,0.7084,0.02668723439872265,0.7084
22,0.026645964801311494,0.722,0.026246229845285414,0.7134,0.026246229845285414,0.7134
23,0.02629873615503311,0.732,0.025818337342143057,0.719,0.025818337342143057,0.719
24,0.025866281151771545,0.734,0.025441722404956818,0.7223,0.025441722404956818,0.7223
25,0.025543703615665436,0.738,0.025105835321545603,0.7249,0.025105835321545603,0.7249
26,0.02531652122735977,0.732,0.02484216431081295,0.7285,0.02484216431081295,0.7285
27,0.02503701341152191,0.734,0.024575960615277292,0.7305,0.024575960615277292,0.7305
28,0.02471654224395752,0.738,0.02433748779594898,0.7331,0.02433748779594898,0.7331
29,0.024521725714206695,0.738,0.02411976678073406,0.7361,0.02411976678073406,0.7361
30,0.024320341050624847,0.728,0.02393919142484665,0.7383,0.02393919142484665,0.7383
31,0.024122316777706147,0.744,0.023729176622629165,0.7419,0.023729176622629165,0.7419
32,0.023895942151546477,0.742,0.023580555331707,0.7436,0.023580555331707,0.7436
33,0.02366816246509552,0.75,0.02335709041953087,0.7451,0.02335709041953087,0.7451
34,0.023525268912315368,0.746,0.02323293568789959,0.7446,0.02323293568789959,0.7446
35,0.023379657328128814,0.752,0.02314831544458866,0.7465,0.02314831544458866,0.7465
36,0.02306198462843895,0.756,0.023000946030020713,0.7493,0.023000946030020713,0.7493
37,0.023051423370838164,0.75,0.023001514364778996,0.7485,0.023001514364778996,0.7485
38,0.022914014756679535,0.752,0.022905962738394736,0.7517,0.022905962738394736,0.7517
39,0.02287572956085205,0.754,0.02289510509669781,0.7519,0.02289510509669781,0.7519
40,0.02280038955807686,0.754,0.022898068575561047,0.7518,0.022898068575561047,0.7518
41,0.023087349712848662,0.756,0.022889976426959037,0.7506,0.022889976426959037,0.7506
42,0.022916446566581726,0.756,0.022916644367575647,0.7505,0.022916644367575647,0.7505
43,0.023152603417634966,0.76,0.022989390072226525,0.7505,0.022989390072226525,0.7505
44,0.02309949305653572,0.76,0.0230433878749609,0.7499,0.0230433878749609,0.7499
45,0.023451629191637038,0.748,0.023111852018535137,0.7506,0.023111852018535137,0.7506
46,0.023563841879367827,0.744,0.023248401951789857,0.7493,0.023248401951789857,0.7493
47,0.023552300065755843,0.744,0.02330222643464804,0.7514,0.02330222643464804,0.7514
48,0.02374435120820999,0.754,0.023404498820006846,0.7497,0.023404498820006846,0.7497
49,0.023611216902732848,0.756,0.02358663832694292,0.75,0.02358663832694292,0.75
50,0.02380243068933487,0.76,0.023695415967702867,0.7481,0.023695415967702867,0.7481
