round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07375434017181397,0.09,0.07209800231456756,0.0941,0.07209800231456756,0.0941
1,0.063109787940979,0.314,0.061846726989746095,0.302,0.061846726989746095,0.302
2,0.05573131108283996,0.384,0.05430092216730118,0.378,0.05430092216730118,0.378
3,0.05145172929763794,0.416,0.049290972423553465,0.427,0.049290972423553465,0.427
4,0.04788860130310059,0.456,0.045859748244285584,0.474,0.045859748244285584,0.474
5,0.0451572482585907,0.474,0.04349767681360245,0.5016,0.04349767681360245,0.5016
6,0.043048682689666745,0.522,0.041660377645492554,0.5245,0.041660377645492554,0.5245
7,0.04119750654697418,0.548,0.040064957815408704,0.5456,0.040064957815408704,0.5456
8,0.03959594213962555,0.554,0.038637472653388974,0.5617,0.038637472653388974,0.5617
9,0.0380570695400238,0.564,0.03728797066807747,0.578,0.03728797066807747,0.578
10,0.03665583825111389,0.588,0.03601075688004494,0.5947,0.03601075688004494,0.5947
11,0.03528026366233826,0.608,0.03478713530302048,0.6092,0.03478713530302048,0.6092
12,0.03399568259716034,0.62,0.03361497379541397,0.6268,0.03361497379541397,0.6268
13,0.032895766496658325,0.636,0.032547615432739256,0.6392,0.032547615432739256,0.6392
14,0.03186070394515991,0.65,0.03157888510227203,0.6493,0.03157888510227203,0.6493
15,0.030879534363746644,0.662,0.030631827133893966,0.6608,0.030631827133893966,0.6608
16,0.029993534326553346,0.676,0.029826744914054872,0.6706,0.029826744914054872,0.6706
17,0.029217640817165373,0.686,0.02903090876340866,0.6797,0.02903090876340866,0.6797
18,0.028592832446098327,0.696,0.028363927143812178,0.686,0.028363927143812178,0.686
19,0.028069729030132294,0.706,0.02774488554894924,0.6937,0.02774488554894924,0.6937
20,0.02749657380580902,0.718,0.02721922233402729,0.701,0.02721922233402729,0.701
21,0.027087317168712616,0.72,0.026691517758369445,0.7071,0.026691517758369445,0.7071
22,0.026629888296127318,0.73,0.02623943511247635,0.714,0.02623943511247635,0.714
23,0.02618695908784866,0.736,0.025809570533037184,0.7196,0.025809570533037184,0.7196
24,0.02586623477935791,0.734,0.025442083585262298,0.7223,0.025442083585262298,0.7223
25,0.025562987983226777,0.744,0.025112098172307015,0.7259,0.025112098172307015,0.7259
26,0.02526738303899765,0.738,0.024815476188063623,0.7296,0.024815476188063623,0.7296
27,0.02501248848438263,0.74,0.02457535512447357,0.7322,0.02457535512447357,0.7322
28,0.024710413813591004,0.74,0.024318007242679594,0.7347,0.024318007242679594,0.7347
29,0.024561469435691832,0.74,0.02412667630314827,0.738,0.02412667630314827,0.738
30,0.024289260745048523,0.742,0.02390965200960636,0.74,0.02390965200960636,0.74
31,0.023995330214500427,0.744,0.023701880061626435,0.7435,0.023701880061626435,0.7435
32,0.023839365899562835,0.75,0.023552948120236398,0.7451,0.023552948120236398,0.7451
33,0.023505326539278032,0.748,0.023361965918540954,0.7476,0.023361965918540954,0.7476
34,0.02328208589553833,0.75,0.023214128363132476,0.7498,0.023214128363132476,0.7498
35,0.02313716143369675,0.75,0.0231193588167429,0.7493,0.0231193588167429,0.7493
36,0.022985913813114166,0.742,0.023006361143290997,0.7482,0.023006361143290997,0.7482
37,0.02309611514210701,0.748,0.02298480260372162,0.7483,0.02298480260372162,0.7483
38,0.022840886533260347,0.744,0.022887241691350937,0.7486,0.022887241691350937,0.7486
39,0.022870960742235182,0.75,0.022822631841897964,0.7514,0.022822631841897964,0.7514
40,0.02292904981970787,0.748,0.02281823175251484,0.7504,0.02281823175251484,0.7504
41,0.022933586955070497,0.748,0.022893390682339667,0.7508,0.022893390682339667,0.7508
42,0.02280756404995918,0.756,0.02291769914776087,0.7505,0.02291769914776087,0.7505
43,0.022714704155921937,0.744,0.022972993943095207,0.7505,0.022972993943095207,0.7505
44,0.022911173820495605,0.754,0.023046437013149262,0.7517,0.023046437013149262,0.7517
45,0.02268991470336914,0.762,0.02310292133688927,0.7504,0.02310292133688927,0.7504
46,0.02294973886013031,0.748,0.02321452860534191,0.7504,0.02321452860534191,0.7504
47,0.023065721958875657,0.752,0.023235244625806808,0.7495,0.023235244625806808,0.7495
48,0.02341315421462059,0.754,0.02344111269116402,0.7494,0.02344111269116402,0.7494
49,0.02305715215206146,0.768,0.023463941884040832,0.7519,0.023463941884040832,0.7519
50,0.02338015177845955,0.754,0.023563778805732728,0.7505,0.023563778805732728,0.7505
